tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> <MENTION> <MENTION> your text is a fraud brought by a pedophile slave trader rapist murderer bigot sexist robber,racism,"['@ibnHlophe', '@eeviewonders', '@CTFleaMarkets']",[],[],"@ibnHlophe @eeviewonders @CTFleaMarkets Your text is a fraud brought by a pedophile, slave trader, rapist, murderer, bigot, sexist, robber.",1,0,0,552569711079485441,VileIslam,<MENTION> <MENTION> <MENTION> your text is a fraud brought by a pedophile <UNK> trader rapist murderer bigot <UNK> robber,<MENTION> <MENTION> <MENTION> your text is a fraud brought by a pedophile trader rapist murderer bigot robber,<MENTION> <MENTION> <MENTION> your text is a fraud brought by a pedophile NN trader rapist murderer bigot JJ robber
let s see what ash and camilla are up to # mkr <URL>,none,[],['#mkr'],[],let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,0,0,1,575950969130745856,oh_deary_me__,let s see what ash and camilla are up to # mkr <URL>,let s see what ash and camilla are up to # mkr <URL>,let s see what ash and camilla are up to # mkr <URL>
<MENTION> sent to my reading list for later thank you,none,['@JWYoder'],[],[],@JWYoder sent to my reading list for later. Thank you :),0,0,1,573552950028541952,randileeharper,<MENTION> sent to my reading list for later thank you,<MENTION> sent to my reading list for later thank you,<MENTION> sent to my reading list for later thank you
263 miles when i get home i m watching twister <URL>,none,[],[],[],"263 miles... When I get home, I'm watching twister. http://t.co/ZrMmH6EeEG",0,0,1,563783514441515009,randileeharper,263 miles when i get home i m watching twister <URL>,263 miles when i get home i m watching twister <URL>,263 miles when i get home i m watching twister <URL>
lowest contestant score in this series # mkr,none,[],['#mkr'],[],Lowest contestant score in this series! #mkr,0,0,1,575595557709705216,LisaMRomano,lowest contestant score in this series # mkr,lowest contestant score in this series # mkr,lowest contestant score in this series # mkr
how embarrassing is right i would be embarrassed to be you two as well # mkr,none,[],['#MKR'],[],"""How embarrassing"" is right . . . I would be embarrassed to be you two as well #MKR",0,0,1,572330649631117312,MaddieMux,how embarrassing is right i would be embarrassed to be you two as well # mkr,how embarrassing is right i would be embarrassed to be you two as well # mkr,how embarrassing is right i would be embarrassed to be you two as well # mkr
<MENTION> <MENTION> no it s obvious the producers want some volatile action between the women for ratings # mkr,none,"['@shootshareeat', '@mykitchenrules']",['#MKR'],[],@shootshareeat @mykitchenrules No. It's obvious the producers want some volatile action between the women for ratings. #MKR,0,0,1,572337632375513089,CountessHobart,<MENTION> <MENTION> no it s obvious the producers want some volatile action between the <UNK> for ratings # mkr,<MENTION> <MENTION> no it s obvious the producers want some volatile action between the for ratings # mkr,<MENTION> <MENTION> no it s obvious the producers want some volatile action between the NNS for ratings # mkr
i actually can t believe they make contestants pay for the food on this show # mykitchenrules # mkr,none,[],"['#mykitchenrules', '#mkr']",[],I actually can't believe they make contestants pay for the food on this show. #mykitchenrules #mkr,0,0,1,576704618534604800,peterfromqueens,i actually can t believe they make contestants pay for the food on this show # mykitchenrules # mkr,i actually can t believe they make contestants pay for the food on this show # mykitchenrules # mkr,i actually can t believe they make contestants pay for the food on this show # mykitchenrules # mkr
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> she is crying boohoo you are terrorizing our islamic terrorists,racism,"['@flatspaddler1', '@SumbelinaZ', '@velvethammer', '@IronmanL1', '@Hatewatch']",[],[],"@flatspaddler1 @SumbelinaZ @velvethammer @IronmanL1 @Hatewatch She is crying, ""Boohoo, you are terrorizing our Islamic terrorists""",1,0,0,555221817741160448,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> she is crying boohoo you are terrorizing our <UNK> terrorists,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> she is crying boohoo you are terrorizing our terrorists,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> she is crying boohoo you are terrorizing our JJ terrorists
have the # mkr producers forgotten where kitchen headquarters is or something another instant restaurant round 😤 really # overkill,none,[],"['#MKR', '#overkill']",[],Have the #MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! 😤 really? #overkill,0,0,1,572344012356513793,anzacbaby,have the # mkr producers forgotten where kitchen headquarters is or something another instant restaurant round 😤 really # overkill,have the # mkr producers forgotten where kitchen headquarters is or something another instant restaurant round 😤 really # overkill,have the # mkr producers forgotten where kitchen headquarters is or something another instant restaurant round 😤 really # overkill
<MENTION> i m bothered by the attitude from every poster in that thread in general but i might just be grumpy,none,['@MetroidThief'],[],[],@MetroidThief i'm bothered by the attitude from every poster in that thread in general. but i might just be grumpy.,0,0,1,569715570699927552,randileeharper,<MENTION> i m bothered by the attitude from every poster in that thread in general but i might just be grumpy,<MENTION> i m bothered by the attitude from every poster in that thread in general but i might just be grumpy,<MENTION> i m bothered by the attitude from every poster in that thread in general but i might just be grumpy
seeing a lot of talk about gdc vs pax i felt safer at gdc post gamergate than i did at pax pre gamergate so there s that,none,[],[],[],"Seeing a lot of talk about GDC vs PAX. I felt safer at GDC post-GamerGate than I did at PAX pre-GamerGate. So, there's that.",0,0,1,574057372974325760,randileeharper,seeing a lot of talk about gdc vs pax i felt safer at gdc post gamergate than i did at pax pre gamergate so there s that,seeing a lot of talk about gdc vs pax i felt safer at gdc post gamergate than i did at pax pre gamergate so there s that,seeing a lot of talk about gdc vs pax i felt safer at gdc post gamergate than i did at pax pre gamergate so there s that
<MENTION> <MENTION> don t complain about bigotry when you practice a religion of bigotry <URL>,racism,"['@Love___Egypt', '@washingtonpost']",[],[],@Love___Egypt @washingtonpost Don't complain about bigotry when you practice a religion of bigotry. http://t.co/VnG32SFEes,1,0,0,565977556176732160,VileIslam,<MENTION> <MENTION> don t complain about <UNK> when you practice a <UNK> of <UNK> <URL>,<MENTION> <MENTION> don t complain about when you practice a of <URL>,<MENTION> <MENTION> don t complain about NN when you practice a NN of NN <URL>
that s 4 rounds of instant restaurants i m done you ve screwed up # mkr,none,[],['#mkr'],[],That's 4 rounds of instant restaurants... I'm done. You've screwed up #mkr,0,0,1,572350567554551808,stephkate_,that s 4 rounds of instant restaurants i m done you ve screwed up # mkr,that s 4 rounds of instant restaurants i m done you ve screwed up # mkr,that s 4 rounds of instant restaurants i m done you ve screwed up # mkr
<MENTION> <MENTION> you have presented a pile of lying crap that does not come from the quran or hadiths,none,"['@biebervalue', '@greenlinerzjm']",[],[],@biebervalue @greenlinerzjm You have presented a pile of lying crap that does not come from the Quran or Hadiths.,0,0,1,574919074733428736,VileIslam,<MENTION> <MENTION> you have presented a pile of lying crap that does not come from the <UNK> or hadiths,<MENTION> <MENTION> you have presented a pile of lying crap that does not come from the or hadiths,<MENTION> <MENTION> you have presented a pile of lying crap that does not come from the NN or hadiths
<MENTION> <MENTION> i thought it was looking at tweet ids or dates i m pulling from multiple user accounts,none,"['@vex0rian', '@m1sp']",[],[],@vex0rian @m1sp i thought it was looking at tweet ids or dates. i'm pulling from multiple user accounts.,0,0,1,564270730074808320,randileeharper,<MENTION> <MENTION> i thought it was looking at tweet ids or dates i m pulling from multiple user accounts,<MENTION> <MENTION> i thought it was looking at tweet ids or dates i m pulling from multiple user accounts,<MENTION> <MENTION> i thought it was looking at tweet ids or dates i m pulling from multiple user accounts
<MENTION> mullah oktar is a liar and an islamofanatic he hates the ypg for their secularism so he makes up garbage about them,racism,['@BurcuCekmece'],[],[],"@BurcuCekmece Mullah Oktar is a liar and an Islamofanatic.  He hates the YPG for their secularism, so he makes up garbage about them",1,0,0,558778362827505667,VileIslam,<MENTION> mullah oktar is a liar and an islamofanatic he hates the ypg for their secularism so he makes up garbage about them,<MENTION> mullah oktar is a liar and an islamofanatic he hates the ypg for their secularism so he makes up garbage about them,<MENTION> mullah oktar is a liar and an islamofanatic he hates the ypg for their secularism so he makes up garbage about them
<MENTION> <MENTION> another dumb article the stretching that this writer does to find positives in the loss of kobane is silly,none,"['@DerekBisaccio', '@LinaKhatibCMEC']",[],[],@DerekBisaccio @LinaKhatibCMEC Another dumb article. The stretching that this writer does to find positives in the loss of Kobane is silly.,0,0,1,572249507833913344,VileIslam,<MENTION> <MENTION> another dumb article the stretching that this writer does to find positives in the loss of kobane is silly,<MENTION> <MENTION> another dumb article the stretching that this writer does to find positives in the loss of kobane is silly,<MENTION> <MENTION> another dumb article the stretching that this writer does to find positives in the loss of kobane is silly
<MENTION> your brain is also a cartoon,none,['@Bruciebabe'],[],[],@Bruciebabe Your brain is also a cartoon.,0,0,1,574661325025996800,VileIslam,<MENTION> your brain is also a cartoon,<MENTION> your brain is also a cartoon,<MENTION> your brain is also a cartoon
ash and camilla smash it yummo <MENTION> # mkr # mkr2015,none,['@mykitchenrules'],"['#MKR', '#mkr2015']",[],Ash and Camilla smash it! Yummo! @mykitchenrules #MKR #mkr2015,0,0,1,575959098463637504,NewIdeamagazine,ash and camilla smash it yummo <MENTION> # mkr # mkr2015,ash and camilla smash it yummo <MENTION> # mkr # mkr2015,ash and camilla smash it yummo <MENTION> # mkr # mkr2015
<MENTION> are you at gdc,none,['@holinka'],[],[],@holinka ARE YOU AT GDC,0,0,1,573582494328446977,randileeharper,<MENTION> are you at gdc,<MENTION> are you at gdc,<MENTION> are you at gdc
<MENTION> sorry need to stick to github,none,['@gevmage'],[],[],"@gevmage sorry, need to stick to github. :)",0,0,1,563895294941609985,randileeharper,<MENTION> sorry need to stick to github,<MENTION> sorry need to stick to github,<MENTION> sorry need to stick to github
<MENTION> did you corner them in a toilet and threaten to talk them to death,none,['@MaxBlumenthal'],[],[],@MaxBlumenthal Did you corner them in a toilet and threaten to talk them to death?,0,0,1,575458462202638336,VileIslam,<MENTION> did you corner them in a toilet and threaten to talk them to death,<MENTION> did you corner them in a toilet and threaten to talk them to death,<MENTION> did you corner them in a toilet and threaten to talk them to death
