tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> <MENTION> thats not what i began with so your dumb but yeah i see what u mean the fact they all suck goes w o,sexism,"['@TheRealFattLaff', '@YesYoureSexist']",[],[],RT @TheRealFattLaff: @YesYoureSexist Thats not what I began with so...your dumb. But yeah I see what u mean the fact they all suck goes w/o…,0,1,0,436192775730515968,YesYoureSexist
<MENTION> <MENTION> i just told you idiot go look up the origin of the name anti semite and what it s meaning is,none,"['@PsychBarakat', '@jncatron']",[],['idiot'],"@PsychBarakat @jncatron I just told you, idiot, go look up the origin of the name anti Semite and what it's meaning is.",0,0,1,576479180239413248,VileIslam
i really don t want to hear the boys say let s pitch a tent # mkr2015 # mkr # awkies,none,[],"['#mkr2015', '#mkr', '#awkies']",[],"I really don't want to hear the boys say ""let's pitch a tent"" #mkr2015 #mkr #awkies",0,0,1,575947328495865857,lismarie56
<MENTION> it still bothers me that cammi granato got in the hall of fame before adam oates i m not sexist but really,sexism,['@Bene_TheJet'],[],[],RT @Bene_TheJet It still bothers me that Cammi Granato got in the hall of fame before Adam Oates. I'm not sexist but really?,0,1,0,400656938930675712,YesYoureSexist
<MENTION> you are what s wrong with america periods aren t excuses to go home early,sexism,['@noshirtkurt_'],[],[],RT @noshirtkurt_ you are what's wrong with America. Periods aren't excuses to go home early.,0,1,0,488810202477912064,YesYoureSexist
<MENTION> okay <MENTION> you have played with us enough now get rid of all the useless fucks get a real cooking comp hap,none,"['@CorinnaSladey', '@mykitchenrules']",[],[],"RT @CorinnaSladey: Okay @mykitchenrules you have played with us enough , now get rid of all the useless fucks & get a real cooking comp hap…",0,0,1,575965899330457600,Gloryandfame68
<MENTION> <MENTION> until it happened to us not cool,none,"['@Kirtaner', '@DigiRanger1994']",[],[],@Kirtaner @DigiRanger1994 until it happened to us. Not cool.,0,0,1,563457878736896000,randileeharper
<MENTION> <MENTION> <MENTION> <MENTION> by the way you picture is a lie that some troll pulled out of his butt,none,"['@_enzk', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],[],"@_enzk @SumbelinaZ @IronmanL1 @Hatewatch By the way, you picture is a lie that some troll pulled out of his butt.",0,0,1,555536698168201216,VileIslam
<MENTION> call me sexist but there are 0 females i know who aren t stupid in some way or another they just don t listen,sexism,['@jonsul97'],[],[],RT @jonsul97 Call me sexist but there are 0 females I know who aren't stupid in some way or another. They just don't listen.,0,1,0,546063680228442112,YesYoureSexist
<MENTION> not that high yet only like 1800 i think i m not even as geared as i should be i haven t been playing that much,none,['@stockputout'],[],[],"@stockputout not that high yet. Only like 1800 I think. I'm not even as geared as I should be, I haven't been playing that much.",0,0,1,563556915230158849,randileeharper
<MENTION> i m not sexist but women are just bad at driving lol,sexism,['@regxb'],[],[],RT @regxb: I'm not sexist but women are just bad at driving lol,0,1,0,511021041364520960,YesYoureSexist
<MENTION> <MENTION> <MENTION> <MENTION> and that doesn t count common crime in muslim states,racism,"['@JosephIsVegan', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],[],@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch And that doesn't count common crime in Muslim states.,1,0,0,555200804802793472,VileIslam
<MENTION> if feminists knew how many women internalized my misogyny theyd need safe space # womenagainstfeminism <URL>,sexism,['@TheGags29'],['#WomenAgainstFeminism'],[],".@TheGags29 If feminists knew how many women ""internalized"" my ""misogyny"" theyd need safe space #WomenAgainstFeminism http://t.co/qT4laFeK7u",0,1,0,562859463003365376,MT8_9
<MENTION> but marge i m missing the chili cook off # mkr <URL>,none,['@hosty4'],['#MKR'],[],"RT @hosty4: But marge, I'm missing the chili cook off! #MKR http://t.co/lgMW4t7kJy",0,0,1,575953824415887360,girlwhowrites
<MENTION> fucking rigged r u kidding they didn t even make a mediocre meal there was no sass they just being kept for ratings,sexism,['@trish2295'],[],[],RT @trish2295: Fucking rigged - r u kidding they didn't even make a mediocre meal - there was no sass - they just being kept for ratings - …,0,1,0,572350285697302530,vzezy
what an odd place for an asterisk <MENTION> i m not sexist but most girls are fucking stupid,sexism,['@JoeyTDB'],[],[],What an odd place for an asterisk. @JoeyTDB I'm not sexist but *most girls are fucking stupid.,0,1,0,450426597955227648,YesYoureSexist
# mkr baaarrrbbeeeqquuueee # colin,none,[],"['#MKR', '#Colin']",[],#MKR Baaarrrbbeeeqquuueee #Colin,0,0,1,575958696179552256,ABiggLife
<MENTION> <MENTION> we don t care as long as there are a lot of dead daeshbags they will loose more than they gain,racism,"['@murasllh', '@levantin47415']",[],[],"@murasllh @levantin47415 We don't care. As long as there are a lot of dead Daeshbags, they will loose more than they gain.",1,0,0,570395269960896512,VileIslam
insert evil laugh here # yousuck # mkr,none,[],"['#yousuck', '#MKR']",[],Insert evil laugh here #yousuck  #MKR,0,0,1,575957429503954946,Catatwitering
<MENTION> <MENTION> you guys didn t put up much of a fight in tikrit the fall of the daesh is on an accelerating curve # islam,none,"['@eranubuwah', '@TawheedNetwork_']",['#Islam'],[],@eranubuwah @TawheedNetwork_ You guys didn't put up much of a fight in Tikrit.  The fall of the Daesh is on an accelerating curve. #Islam,0,0,1,576015670434889728,VileIslam
what the foook did he just say # mkr,none,[],['#mkr'],[],What the foook did he just say #mkr,0,0,1,575597320470851584,oh_deary_me__
<MENTION> and men just pretend they know everything especially when they don t,none,['@AledThomas22'],[],[],"@AledThomas22 And men just pretend they know everything, especially when they don't.",0,0,1,399353031960961024,YesYoureSexist
please nominate <MENTION> for a shorty award in non human <URL>,none,['@ggautoblocker'],[],[],Please nominate @ggautoblocker for a shorty award in non-human :) http://t.co/h135mkdkjN,0,0,1,566727230530015232,randileeharper
<MENTION> it must be hard on you terrorists now you can t rape that prisoner any more or make a propaganda film of her execution,racism,['@ShabirBurhani'],[],[],@ShabirBurhani It must be hard on you terrorists.  Now you can't rape that prisoner any more or make a propaganda film of her execution.,1,0,0,563756189226250241,VileIslam
<MENTION> i m not sexist but i haven t subscribed to a single female youtuber,sexism,['@Swifter_YT'],[],[],RT @Swifter_YT I'm not sexist but I haven't subscribed to a single female YouTuber,0,1,0,555406288960516097,YesYoureSexist
<MENTION> uh because one group is literally killing people are you nuts,none,['@PeerWorker'],[],[],@PeerWorker uh. because one group is literally killing people? are you nuts?,0,0,1,570993190724964352,randileeharper
<MENTION> i love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag sick of false equivalences,none,['@clipperteas'],[],[],@clipperteas I love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag. Sick of false equivalences,0,0,1,465301491679375360,YesYoureSexist
<MENTION> <MENTION> every muslim state is a nasty place if you are not a muslim,racism,"['@Bruciebabe', '@MaxBlumenthal']",[],[],@Bruciebabe @MaxBlumenthal Every Muslim state is a nasty place if you are not a Muslim.,1,0,0,574659131434344448,VileIslam
<MENTION> <MENTION> what do you care you don t believe in free speech,none,"['@Censored31', '@Charlie_Hebdo_']",[],[],@Censored31 @Charlie_Hebdo_ What do you care? You don't believe in free speech.,0,0,1,554019090604367873,VileIslam
<MENTION> stop a nuclear # iran sign the petition <URL>,none,['@redbrasco'],['#Iran'],[],RT @redbrasco: Stop a nuclear #Iran. Sign the petition. http://t.co/oUymB4AUOg,0,0,1,574420599637811200,VileIslam
can t believe how nasty # katandandre are embarrassed they re representing wa # mkr,none,[],"['#katandandre', '#mkr']",[],Can't believe how nasty #katandandre are! Embarrassed they're representing WA #mkr,0,0,1,575641829179158528,mellym09
<MENTION> <MENTION> here ya go <URL>,none,"['@jjammerzs', '@freebsdgirl']",[],[],"RT @jjammerzs: @freebsdgirl Here ya go:

http://t.co/VUVTWGcNZt",0,0,1,563054840193232899,randileeharper
<MENTION> <MENTION> it wasn t released in asia period including japan which is sony country it was released in australia tho,none,"['@josungkim', '@Hermit_Hwarang']",[],[],"RT @josungkim: .@Hermit_Hwarang It wasn't released in Asia period including Japan, which is Sony country. It was released in Australia, tho…",0,0,1,548287595013500928,YesYoureSexist
<MENTION> call me sexist but honestly mass majority of woman can t cut it in combat arms it s a liability,sexism,['@Loganopatrick'],[],[],"RT @Loganopatrick Call me sexist but honestly mass majority of woman can't cut it in combat arms, it's a liability",0,1,0,435098690051506177,YesYoureSexist
<MENTION> omg i am dying laughing,none,['@MetroidThief'],[],[],@MetroidThief omg i am dying laughing.,0,0,1,570831827767726082,randileeharper
<MENTION> now you are babbling like every muslim conspiracy idiot cia created isis utterly stupid and without evidence you are blocked,racism,['@obsurfer84'],[],['idiot'],"@obsurfer84 Now you are babbling like every Muslim conspiracy idiot. ""CIA created ISIS"".Utterly stupid and without evidence. You are blocked",1,0,0,563578795290918912,VileIslam
<MENTION> the shia militia are terrorists that are only slightly better than isis look at the shia militia in yemen,racism,['@MoonNor27'],[],[],@MoonNor27 The Shia militia are terrorists that are only slightly better than ISIS. Look at the Shia militia in Yemen.,1,0,0,574934740458827777,VileIslam
they are having a laugh aren t they # mkr,none,[],['#MKR'],[],They are having a laugh aren't they???? #MKR,0,0,1,572328931514187776,spanner77
<MENTION> volume off drasco talking # mkr,none,['@2479live'],['#MKR'],[],RT @2479live: Volume off drasco talking #MKR,0,0,1,572332179574812672,SKR_16
<MENTION> sticking to github for now i need to stick with orgs where i know i ve got internal contacts for abuse related things,none,['@ralphtice'],[],[],@ralphtice sticking to github for now. I need to stick with orgs where I know I've got internal contacts for abuse related things.,0,0,1,563894738718183425,randileeharper
<MENTION> hah we have to secure funding first,none,['@StephenAtWar'],[],[],@StephenAtWar hah! We have to secure funding first.,0,0,1,573553029904928768,randileeharper
wow i really don t like those blondes but i d like to see kat go down slowly and painfully # mkr,none,[],['#mkr'],[],Wow. I really don't like those blondes but I'd like to see Kat go down slowly and painfully. #mkr,0,0,1,575611700860313601,auscanucksarah
<MENTION> <MENTION> <URL>,none,"['@trentmkays', '@drurbanski']",[],[],@trentmkays @drurbanski https://t.co/CkX9tJ8Ay5,0,0,1,574358572236161024,randileeharper
<MENTION> <MENTION> so go and fight isis yourself instead of being a babbling internet coward what is stopping you,none,"['@Bahai144', '@greta']",[],[],@Bahai144 @greta So go and fight ISIS yourself instead of being a babbling internet coward? What is stopping you?,0,0,1,561757549188247552,VileIslam
blondes vs blondes # mkr,none,[],['#MKR'],[],Blondes vs blondes #MKR,0,0,1,572335567800647681,Blackpheenix
<MENTION> <MENTION> <MENTION> stop being a feminazi because you struggle at attracting the other sex stop starting dr,sexism,"['@JakeDandrea_', '@YesYoureSexist', '@AnthonySammarco']",[],[],RT @JakeDandrea_: @YesYoureSexist @AnthonySammarco Stop being a feminazi because you struggle at attracting the other sex. Stop starting dr…,0,1,0,472447457129811968,YesYoureSexist
<MENTION> the hatred against jews and christians and others was begun by mohammed <URL>,racism,['@LifeInKhilafah'],[],[],@LifeInKhilafah The hatred against Jews and Christians and others was begun by Mohammed. http://t.co/FBflCFDLu8,1,0,0,559417362336600065,VileIslam
<MENTION> <MENTION> aleppo raqqa main road junction is under control of ypg forces we keep advance towards gre spi talabyad # ,none,"['@curdistani', '@polatcano']",[],[],"RT @curdistani: @polatcano: Aleppo - Raqqa main road junction is under control of YPG forces, we keep advance towards Gre Spi (Talabyad). #…",0,0,1,567415076462686208,VileIslam
i want french toast # mkr,none,[],['#mkr'],[],I want French toast.  #mkr,0,0,1,575954263261708290,Sam__1985
never understood how people can do ikea flat pack but can t do a tent # mkr,none,[],['#mkr'],[],Never understood how people can do ikea flat pack but can’t do a tent #mkr,0,0,1,575985870534127616,harrypotter1994
<MENTION> breaking peshmarga commander confirmed they killed more than 200 isis militants in both bashik and mawaran fronts northe,none,['@NewsOnTheMin'],[],[],RT @NewsOnTheMin: BREAKING :Peshmarga commander confirmed they killed more than 200 ISIS militants in both Bashik and Mawaran fronts northe…,0,0,1,559432850680733696,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> yes the muslims murdered 80 million indians,racism,"['@Qoloob4', '@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Yes, the Muslims murdered 80 million Indians.",1,0,0,564887102500765696,VileIslam
<MENTION> couldn t fit in one tweet i followed it up,sexism,['@PariahPotimouth'],[],[],@PariahPotimouth Couldn't fit in one tweet.  I followed it up.,0,1,0,563567281348026368,MT8_9
<MENTION> here7 <URL>,none,['@harmlesstree2'],[],[],@harmlesstree2 Here7 https://t.co/xWJzpSodGj,0,0,1,575483999184793601,VileIslam
<MENTION> i know that the terrorist organization hamas has not had another election since their first one,racism,['@congressman_aly'],[],[],@congressman_aly I know that the terrorist organization Hamas has not had another election since their first one.,1,0,0,573946075041550336,VileIslam
someone sent pizza to the wrong address again baph is so incredibly incompetent freebsd is supportive as usual <URL>,none,[],[],[],Someone sent pizza to the wrong address. Again. /baph is so incredibly incompetent. FreeBSD is supportive as usual. http://t.co/RFiG4kp3nr,0,0,1,562821916957093888,randileeharper
