tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> <MENTION> word is that the ypg ypj has for the first time encroached on raqqa province today they took a hill there,none,"['@GerardGeorges4', '@AlsisiOfficial']",[],[],@GerardGeorges4 @AlsisiOfficial Word is that the YPG/YPJ has for the first time encroached on Raqqa province today. They took a hill there.,0,0,1,567119695719829504,VileIslam,<MENTION> <MENTION> word is that the ypg ypj has for the first time encroached on raqqa province today they took a hill there,<MENTION> <MENTION> word is that the ypg ypj has for the first time encroached on raqqa province today they took a hill there,<MENTION> <MENTION> word is that the ypg ypj has for the first time encroached on raqqa province today they took a hill there
male opinion ale <MENTION> i swear im not sexist but wnba i ll pass lol,sexism,['@MusicYouSavedMe'],[],[],MALE OPINION ALERT! @MusicYouSavedMe I swear im not sexist but WNBA..........I'll pass lol,0,1,0,474909398104416259,YesYoureSexist,male opinion ale <MENTION> i swear im not <UNK> but wnba i ll pass lol,male opinion ale <MENTION> i swear im not but wnba i ll pass lol,male opinion ale <MENTION> i swear im not JJ but wnba i ll pass lol
<MENTION> <MENTION> anyone breaking a traffic law will be beheaded,none,"['@CalmaTnt', '@_Jihad10']",[],[],@CalmaTnt @_Jihad10 Anyone breaking a traffic law will be beheaded.,0,0,1,564630820170649602,VileIslam,<MENTION> <MENTION> anyone breaking a traffic law will be beheaded,<MENTION> <MENTION> anyone breaking a traffic law will be beheaded,<MENTION> <MENTION> anyone breaking a traffic law will be beheaded
<MENTION> <MENTION> <MENTION> all the domestic violence data from muslim countries says that you are lying,none,"['@halalfam', '@biebervalue', '@greenlinerzjm']",[],[],@halalfam @biebervalue @greenlinerzjm All the domestic violence data from Muslim countries says that you are lying.,0,0,1,575784285568831488,VileIslam,<MENTION> <MENTION> <MENTION> all the domestic violence data from muslim countries says that you are lying,<MENTION> <MENTION> <MENTION> all the domestic violence data from muslim countries says that you are lying,<MENTION> <MENTION> <MENTION> all the domestic violence data from muslim countries says that you are lying
<MENTION> i m not sexist but i m pretty positive i have no female teachers this semester,sexism,['@geemichelleex3'],[],[],RT @geemichelleex3 I'm not sexist but I'm pretty positive I have no female teachers this semester,0,1,0,558051575827283970,YesYoureSexist,<MENTION> i m not <UNK> but i m pretty positive i have no <UNK> teachers this semester,<MENTION> i m not but i m pretty positive i have no teachers this semester,<MENTION> i m not JJ but i m pretty positive i have no JJ teachers this semester
i mean why would gamergate care about a video where people read the abusive tweets they ve received what does this have to do with ethics,none,[],[],[],"I mean, why would GamerGate care about a video where people read the abusive tweets they've received? What does this have to do with ethics?",0,0,1,565439264708886531,randileeharper,i mean why would gamergate care about a video where people read the abusive tweets they ve received what does this have to do with ethics,i mean why would gamergate care about a video where people read the abusive tweets they ve received what does this have to do with ethics,i mean why would gamergate care about a video where people read the abusive tweets they ve received what does this have to do with ethics
<MENTION> i m so not sexist but girls cannot wrap burritos at chipotle i think it s known fact come on ladies step it up,sexism,['@carlyfreddy'],[],[],RT @carlyfreddy: I'm so not sexist but girls cannot wrap burritos at chipotle..... I think it's known fact. COME ON LADIES STEP IT UP,0,1,0,528302622290477056,YesYoureSexist,<MENTION> i m so not <UNK> but <UNK> can not wrap burritos at chipotle i think it s known fact come on ladies step it up,<MENTION> i m so not but can not wrap burritos at chipotle i think it s known fact come on ladies step it up,<MENTION> i m so not JJ but NNS can not wrap burritos at chipotle i think it s known fact come on ladies step it up
well i called it # evilwins # ratings # mkr,none,[],"['#evilwins', '#ratings', '#MKR']",[],Well I called it #evilwins #ratings #MKR,0,0,1,575596466506309633,BinnyD,well i called it # evilwins # ratings # mkr,well i called it # evilwins # ratings # mkr,well i called it # evilwins # ratings # mkr
once upon a time in a land far far away in the great state of georgia yours truly worked with <MENTION>,none,['@jcmanous'],[],[],"Once upon a time, in a land far, far away, in the great state of Georgia, yours truly worked with @jcmanous.",0,0,1,563084435844001792,randileeharper,once upon a time in a land far far away in the great state of georgia yours truly worked with <MENTION>,once upon a time in a land far far away in the great state of georgia yours truly worked with <MENTION>,once upon a time in a land far far away in the great state of georgia yours truly worked with <MENTION>
you gotta love how the # mkr contestants just repeat the critiques of the judges # cmon # beoriginal # noonelikesaparrot,none,[],"['#mkr', '#cmon', '#beoriginal', '#noonelikesaparrot']",[],You gotta love how the #mkr contestants just repeat the critiques of the judges #cmon #beoriginal #noonelikesaparrot,0,0,1,572327664561725440,Renerzzz,you got ta love how the # mkr contestants just repeat the critiques of the judges # cmon # beoriginal # noonelikesaparrot,you got ta love how the # mkr contestants just repeat the critiques of the judges # cmon # beoriginal # noonelikesaparrot,you got ta love how the # mkr contestants just repeat the critiques of the judges # cmon # beoriginal # noonelikesaparrot
<MENTION> i m not sexist but jesus christ sarah palin is a complete joke in politics hillary is no different better but not much,sexism,['@KweezyKevin'],[],[],"RT @KweezyKevin I'm not sexist, but Jesus Christ Sarah palin is a complete joke in politics. Hillary is no different, better, but not much.",0,1,0,477142787130163200,YesYoureSexist,<MENTION> i m not <UNK> but jesus christ sarah palin is a complete joke in politics hillary is no different better but not much,<MENTION> i m not but jesus christ sarah palin is a complete joke in politics hillary is no different better but not much,<MENTION> i m not JJ but jesus christ sarah palin is a complete joke in politics hillary is no different better but not much
wishing a horde of rabid bats on <MENTION> and <MENTION>,none,"['@Trizzzy13', '@Travieee23']",[],[],Wishing a horde of rabid bats on @Trizzzy13 and @Travieee23,0,0,1,394159074121486336,YesYoureSexist,wishing a horde of rabid bats on <MENTION> and <MENTION>,wishing a horde of rabid bats on <MENTION> and <MENTION>,wishing a horde of rabid bats on <MENTION> and <MENTION>
<MENTION> <MENTION> the redskins surely don t have anything to do with the masthead you re posting under just get a damn person,none,"['@BadCathal', '@YesYoureSexist']",[],['redskins'],RT @BadCathal: @YesYoureSexist the Redskins surely don't have anything to do with the masthead you're posting under. Just get a damn person…,0,0,1,510253095415472128,YesYoureSexist,<MENTION> <MENTION> the <UNK> surely don t have anything to do with the masthead you re posting under just get a damn person,<MENTION> <MENTION> the surely don t have anything to do with the masthead you re posting under just get a damn person,<MENTION> <MENTION> the NNS surely don t have anything to do with the masthead you re posting under just get a damn person
even cracked understands ddos better than gamergate <URL> via <MENTION>,none,['@BonsaiTreehouse'],[],[],Even cracked understands DDoS better than GamerGate. http://t.co/VRAyekyt41 (via @BonsaiTreehouse),0,0,1,568437545794555904,randileeharper,even cracked understands ddos better than gamergate <URL> via <MENTION>,even cracked understands ddos better than gamergate <URL> via <MENTION>,even cracked understands ddos better than gamergate <URL> via <MENTION>
<MENTION> i could,none,['@The_Ghrost'],[],[],@The_Ghrost I could.,0,0,1,563555043635257346,randileeharper,<MENTION> i could,<MENTION> i could,<MENTION> i could
<MENTION> made some of <MENTION> marinated feta # takingyouhome # mkr # vazo # feta,none,"['@Liljohnny6', '@helenaandvikki']","['#TakingYouHome', '#Mkr', '#vazo', '#feta']",[],RT @Liljohnny6: Made some of @helenaandvikki marinated feta #TakingYouHome #Mkr #vazo #feta,0,0,1,576669384237694976,helenaandvikki,<MENTION> made some of <MENTION> marinated feta # takingyouhome # mkr # vazo # feta,<MENTION> made some of <MENTION> marinated feta # takingyouhome # mkr # vazo # feta,<MENTION> made some of <MENTION> marinated feta # takingyouhome # mkr # vazo # feta
<MENTION> if you had a brain you would be ashamed <URL>,none,['@_Quieshaa__'],[],[],@_Quieshaa__ If you had a brain you would be ashamed. http://t.co/tRlC4D5Bd6,0,0,1,574890176293437441,VileIslam,<MENTION> if you had a brain you would be ashamed <URL>,<MENTION> if you had a brain you would be ashamed <URL>,<MENTION> if you had a brain you would be ashamed <URL>
<MENTION> lol the celebration of victory over daesh in kobane <URL>,none,['@LifeInKhilafah'],[],[],@LifeInKhilafah LOL. The celebration of victory over Daesh in Kobane. http://t.co/MbEttAUUK6,0,0,1,560143963147862018,VileIslam,<MENTION> lol the celebration of victory over daesh in kobane <URL>,<MENTION> lol the celebration of victory over daesh in kobane <URL>,<MENTION> lol the celebration of victory over daesh in kobane <URL>
# mkr kat and andre don t like anything but yet andrés plate was clean funny that fuck off already guys,none,[],['#MKR'],[],"#MKR Kat and Andre don't like anything but yet Andrés plate was clean funny that, fuck off already guys",0,0,1,575598780357083137,MRNM40,# mkr kat and andre don t like anything but yet andrés plate was clean funny that fuck off already guys,# mkr kat and andre don t like anything but yet andrés plate was clean funny that fuck off already guys,# mkr kat and andre don t like anything but yet andrés plate was clean funny that fuck off already guys
<MENTION> <MENTION> you are going nuts in my mentions and i haven t done anything wtf please go away,none,"['@comattwow', '@sweharris']",[],[],"@comattwow @sweharris you are going nuts in my mentions, and i haven't done anything. wtf. please go away.",0,0,1,566785113225449472,randileeharper,<MENTION> <MENTION> you are going nuts in my mentions and i haven t done anything wtf please go away,<MENTION> <MENTION> you are going nuts in my mentions and i haven t done anything wtf please go away,<MENTION> <MENTION> you are going nuts in my mentions and i haven t done anything wtf please go away
