tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the quran was produced by a pedophile slave trader caravan robber murderer,racism,"['@98Halima', '@BilalIGhumman', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],"@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 The Quran was produced by a pedophile, slave trader, caravan robber, murderer.",1,0,0,560304821509443584,VileIslam
<MENTION> <MENTION> <MENTION> that is why we are going secular microbrain and islam is as disgusting as ever,racism,"['@BilalIGhumman', '@OdiniaInvictus', '@IsraeliRegime']",[],"@BilalIGhumman @OdiniaInvictus @IsraeliRegime That is why we are going secular, microbrain. And Islam is as disgusting as ever.",1,0,0,560299853402476545,VileIslam
<MENTION> <MENTION> mohammed was illiterate and superstitious and islam s backwardness is catching up to it s jihadis,racism,"['@ExposeFalsehood', '@arabthomness']",[],@ExposeFalsehood @arabthomness Mohammed was illiterate and superstitious and Islam's backwardness is catching up to it's Jihadis.,1,0,0,561019966002974721,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> if you don t want to read a pedo you have to stop reading the quran,racism,"['@98Halima', '@BilalIGhumman', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],"@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 If you don't want to read a pedo, you have to stop reading the Quran.",1,0,0,560316425357635584,VileIslam
<MENTION> you can t even imagine how i think because i cannot imagine how anyone would take such a vile religion as islam,racism,['@LifeInKhilafah'],[],@LifeInKhilafah You can't even imagine how I think because I cannot imagine how anyone would take such a vile religion as Islam.,1,0,0,559418269149298688,VileIslam
<MENTION> <MENTION> but this is a good lesson that you can t win in the 21st century with ignorant madrassa rats,racism,"['@ExposeFalsehood', '@arabthomness']",[],@ExposeFalsehood @arabthomness But this is a good lesson that you can't win in the 21st century with ignorant madrassa rats.,1,0,0,561019086503542784,VileIslam
<MENTION> <MENTION> sharia put the muslim world 1000 years behind the rest of civilization and tortured minorities,racism,"['@anjemchoudary', '@JihadiA8']",[],@anjemchoudary @JihadiA8 Sharia put the Muslim world 1000 years behind the rest of civilization and tortured minorities.,1,0,0,560933473004060672,VileIslam
<MENTION> my point is that there is nothing that isis does that mohammed did not also do both are sick and disgusting criminals,racism,['@ingyusarms'],[],@ingyusarms My point is that there is nothing that ISIS does that Mohammed did not also do.  Both are sick and disgusting criminals.,1,0,0,561378985011998721,VileIslam
<MENTION> you are the one sitting in a black tent holding an ak so don t talk to me about hate,racism,['@LifeInKhilafah'],[],"@LifeInKhilafah You are the one sitting in a black tent holding an AK, so don't talk to me about hate.",1,0,0,559424589931888640,VileIslam
<MENTION> # isis # muslim # islamophobia i think the word you re searching for is # islamorealism <URL> <URL>,racism,['@PeterTownsend7'],"['#isis', '#muslim', '#Islamophobia', '#Islamorealism']",RT @PeterTownsend7: #isis #muslim #Islamophobia? I think the word you're searching for is #Islamorealism  http://t.co/NyihT8Bqyu http://t.c,1,0,0,560293926502813696,VileIslam
<MENTION> <MENTION> you are pandering to a religion that declared war on all humanity 1400 years ago,racism,"['@AmandaSheils1', '@Colonel_Shami']",[],@AmandaSheils1 @Colonel_Shami You are pandering to a religion that declared war on all humanity 1400 years ago.,1,0,0,561168299506270208,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> you like words they all say islam is vile <URL>,racism,"['@98Halima', '@BilalIGhumman', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 You like words. They all say Islam is vile. http://t.co/z7sHiL8BDG,1,0,0,560306021734707201,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> and muslims never progress they are still barbaric <URL>,racism,"['@98Halima', '@johnnygjokaj', '@BilalIGhumman', '@cdnKhadija', '@rfrankh53']",[],@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 And Muslims never progress. They are still barbaric. http://t.co/mw2fGIvrkK,1,0,0,560313436970549248,VileIslam
<MENTION> god has zero need of our worship or admiration or obedience it does nothing for god,racism,['@ingyusarms'],[],@ingyusarms God has zero need of our worship or admiration or obedience.  It does nothing for god.,1,0,0,561407874778157056,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> isis beheads people because mohammed beheaded 600 jews in one day,racism,"['@98Halima', '@cdnKhadija', '@rfrankh53', '@BilalIGhumman', '@johnnygjokaj']",[],@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj ISIS beheads people because Mohammed beheaded 600 Jews in one day.,1,0,0,560311766198910976,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> isis practices genocide because the prophet mohammed practiced it,racism,"['@98Halima', '@rfrankh53', '@BilalIGhumman', '@johnnygjokaj']",[],@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj ISIS practices genocide because the prophet Mohammed practiced it.,1,0,0,560312323080851456,VileIslam
<MENTION> the jews of europe should just come to the us then the europeans can allow islam to take them backwards,racism,['@historyscoper'],[],@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.,1,0,0,560290918226345984,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> buildings are not as valuable as the men you lost even if they were rats,racism,"['@Dabiq_Warrior', '@Totenleserin', '@P_Valerianus', '@CaliphFaggoti']",[],"@Dabiq_Warrior @Totenleserin @P_Valerianus @CaliphFaggoti Buildings are not as valuable as the men you lost, even if they were rats.",1,0,0,561975843451580416,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> nothing justifies the existence of any muslim country all muslim land is stolen land,racism,"['@rico_hands', '@NAInfidels', '@semzyxx', '@owais00']",[],@rico_hands @NAInfidels @semzyxx @owais00 Nothing justifies the existence of any Muslim country.  All Muslim land is stolen land.,1,0,0,563363447044198400,VileIslam
<MENTION> <MENTION> <MENTION> yes but it smells great now that the daesh rats have run,racism,"['@seekingjannah3', '@Citywolf_IS3', '@Censored31']",[],"@seekingjannah3 @Citywolf_IS3 @Censored31 Yes, but it smells great now that the Daesh rats have run.",1,0,0,562358251858055168,VileIslam
<MENTION> <MENTION> then he attacked and defeated the third medina tribe beheaded all the men and enslaved women and children,racism,"['@sajid_fairooz', '@IsraeliRegime']",[],"@sajid_fairooz @IsraeliRegime Then he attacked and defeated the third Medina tribe, beheaded all the men and enslaved women and children.",1,0,0,562248372350754820,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> as a result of muslim hatred there are no jews or christians left in saudi,racism,"['@SirajZarook', '@OdiniaInvictus', '@BilalIGhumman', '@IsraeliRegime']",[],"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime As a result of Muslim hatred, there are no Jews or Christians left in Saudi.",1,0,0,561711052983779328,VileIslam
<MENTION> <MENTION> countryside will be easy to take mosul and raqqa will be difficult because the daesh will hid behind civilians,racism,"['@Dabiq_Warrior', '@Totenleserin']",[],@Dabiq_Warrior @Totenleserin Countryside will be easy to take. Mosul and Raqqa will be difficult because the Daesh will hid behind civilians,1,0,0,561937871842447361,VileIslam
<MENTION> <MENTION> <MENTION> as you can see for yourself pedophelia is illegal in israel but is legal in muslim countries outlaw islam,racism,"['@semzyxx', '@NAInfidels', '@owais00']",[],"@semzyxx @NAInfidels @owais00 As you can see for yourself, pedophelia is illegal in Israel, but is legal in Muslim countries. Outlaw Islam!",1,0,0,563369572397350913,VileIslam
<MENTION> <MENTION> not a single one was left in many gulf states and the process of their extermination continues,racism,"['@sajid_fairooz', '@IsraeliRegime']",[],@sajid_fairooz @IsraeliRegime Not a single one was left in many gulf states.  And the process of their extermination continues.,1,0,0,562250641465036800,VileIslam
<MENTION> obama refuses to recognize that there is no difference between the behavior of the prophet mohammed and isis,racism,['@PatVPeters'],[],@PatVPeters Obama refuses to recognize that there is no difference between the behavior of the prophet Mohammed and ISIS.,1,0,0,563464083022704640,VileIslam
<MENTION> <MENTION> <MENTION> debunked what ignorant one you are debunked by this 8 hadith say she was six <URL>,racism,"['@semzyxx', '@NAInfidels', '@owais00']",[],@semzyxx @NAInfidels @owais00 Debunked what ignorant one.  You are debunked by this. 8 Hadith say she was six. http://t.co/4OQ6GYKnWB,1,0,0,563360253111070720,VileIslam
<MENTION> obama s peaceful islam islam that no one is allowed to challenge even if it means muslims threatening your life ht,racism,['@WolfSpirit2013'],[],"RT @WolfSpirit2013: Obama's peaceful Islam. Islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht",1,0,0,563464213222273027,VileIslam
<MENTION> why our president chose to insult christianity and excuse militant islam at the national prayer breakfast <URL>,racism,['@joe_nuzz'],[],RT @joe_nuzz: Why Our President Chose to Insult Christianity and Excuse Militant Islam at the National Prayer Breakfast   http://t.co/c6IwF,1,0,0,563464383741702148,VileIslam
<MENTION> <MENTION> <MENTION> i don t give a shit about what the talmud says because jews all live under secular laws not under talmud,racism,"['@semzyxx', '@NAInfidels', '@owais00']",[],@semzyxx @NAInfidels @owais00 I don't give a shit about what the Talmud says because  Jews all live under secular laws not under Talmud.,1,0,0,563368693640355841,VileIslam
<MENTION> women from pakistan s christian and hindu minorities are particularly vulnerable to forced marriage to muslim men <URL>,racism,['@KenRoth'],[],RT @KenRoth: Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. http://t.co,1,0,0,562274396425822209,VileIslam
<MENTION> colonizing and raping is how the muslim world got to be the size it is the first crusades were muslims invading europe,racism,['@UmarMal'],[],@UmarMal Colonizing and raping is how the Muslim world got to be the size it is.  The first crusades were Muslims invading Europe.,1,0,0,562336394865934336,VileIslam
<MENTION> <MENTION> dodge rambles on making assertion after assertion with zero evidence and no references in quran or hadith it s garbage,racism,"['@obsurfer84', '@teenage']",[],@obsurfer84 @teenage Dodge rambles on making assertion after assertion with zero evidence and no references in Quran or Hadith. It's garbage,1,0,0,563460765034618880,VileIslam
<MENTION> new chant outside the diwan in # amman no tahawi no zarqawi we want to execute al rishawi,racism,['@saraewilliams'],['#Amman'],"RT @saraewilliams: New chant outside the diwan in #Amman: ""No Tahawi, no Zarqawi, we want to execute al-Rishawi""",1,0,0,562719089479925762,VileIslam
<MENTION> <MENTION> in islam the only innocent souls are muslims anyone else is fair game for any abuse,racism,"['@aliabdalhamid', '@izrinhariri']",[],"@aliabdalhamid @izrinhariri In Islam, the only ""innocent souls"" are Muslims.  Anyone else is fair game for any abuse.",1,0,0,562666636050587649,VileIslam
<MENTION> <MENTION> <MENTION> furthermore you cannot identify a single verse of the quran that limits the age of marriage of a girl,racism,"['@semzyxx', '@NAInfidels', '@owais00']",[],"@semzyxx @NAInfidels @owais00 Furthermore, you cannot identify a single verse of the Quran that limits the age of marriage of a girl.",1,0,0,563367195913101312,VileIslam
<MENTION> pakistan is a nation of haters killers and savages see this <MENTION> tweet barbarism is in the masses minds <URL>,racism,"['@sudixitca', '@Razarumi']",[],"RT @sudixitca: Pakistan is a nation of haters, killers and savages. See this @Razarumi tweet. Barbarism is in the masses' minds. http://t.c",1,0,0,562049052154400768,VileIslam
<MENTION> <MENTION> <MENTION> wrong microbrain she was 6 and you like your prophet are a liar here is the proof <URL>,racism,"['@owais00', '@semzyxx', '@NAInfidels']",[],"@owais00 @semzyxx @NAInfidels Wrong, microbrain, she was 6, and you, like your prophet, are a liar. Here is the proof http://t.co/Q95eI17SuA",1,0,0,563359536711340032,VileIslam
<MENTION> <MENTION> <MENTION> i hear all kinds of people say that jews control the agenda and the media,racism,"['@ameytahl', '@Sam_Schulman', '@mathof1']",[],@ameytahl @Sam_Schulman @mathof1 I hear all kinds of people say that Jews control the agenda and the media.,1,0,0,562424482527055873,VileIslam
<MENTION> uk hundreds more muslim child rape gang cases discovered authorities still hiding them for fear of islamopho <URL>,racism,['@PamelaGeller'],[],RT @PamelaGeller: UK: Hundreds more Muslim child rape gang cases discovered; authorities still hiding them for fear of islamopho... http://,1,0,0,563159988890107904,VileIslam
