tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
<MENTION> <MENTION> <MENTION> 1st 100 videos when i searched anita sarkeesian 93 angry rants attacking exposing anita 7 femf,none,"['@iglvzx', '@freebsdgirl', '@femfreq']",[],"RT @iglvzx: .@freebsdgirl @femfreq 1st 100 videos when I searched ""Anita Sarkeesian"":
* 93 angry rants attacking/""exposing"" Anita.
* 7 FemF",0,0,1,563248261301927936,randileeharper,0
<MENTION> <MENTION> i was never a part of that,none,"['@BonsaiTreehouse', '@srhbutts']",[],@BonsaiTreehouse @srhbutts I was never a part of that...,0,0,1,563300481510809601,randileeharper,0
<MENTION> i think women in general have issues talking about money for activism lots of articles on this,none,['@almafeta'],[],@almafeta I think women in general have issues talking about money for activism. Lots of articles on this.,0,0,1,563240804324372480,randileeharper,0
this brings us to today when the hero of this story <MENTION> was on a bus near uga listening to his podcasts doing his thing,none,['@jcmanous'],[],"This brings us to today, when the hero of this story, @jcmanous, was on a bus near UGA. Listening to his podcasts, doing his thing...",0,0,1,563084960962445312,randileeharper,0
<MENTION> # killallmen,none,['@shanley'],['#killallmen'],@shanley #killallmen,0,0,1,563202102206279680,randileeharper,0
<MENTION> <MENTION> <MENTION> then turned <MENTION> s tw handle her last name into a racial slur,none,"['@erinspice', '@prpltnkr', '@freebsdgirl', '@ChiefElk']",[],RT @erinspice: @prpltnkr @freebsdgirl Then turned @ChiefElk's tw handle (her last name) into a racial slur.,0,0,1,563379907418267649,randileeharper,0
<MENTION> <MENTION> <MENTION> <MENTION> lol all my tweets are properly geotagged,none,"['@RealityForger', '@ExcuseMySarcasm', '@TechyFolks', '@Spacekatgal']",[],@RealityForger @ExcuseMySarcasm @TechyFolks @Spacekatgal lol all my tweets are properly geotagged,0,0,1,563447347397402625,randileeharper,0
i sure am hungry for some scrambled eggs,none,[],[],I sure am hungry for some scrambled eggs.,0,0,1,563365462004617218,randileeharper,0
<MENTION> <MENTION> until it happened to us not cool,none,"['@Kirtaner', '@DigiRanger1994']",[],@Kirtaner @DigiRanger1994 until it happened to us. Not cool.,0,0,1,563457878736896000,randileeharper,0
<MENTION> i do a search on my name prefacing this i come in peace,none,['@Bard_of_peace'],[],@Bard_of_peace I do a search on my name. Prefacing this - I come in peace.,0,0,1,563318055527145472,randileeharper,0
<MENTION> i m watching <MENTION> getting interviewed on huffpost live about # silkroadtrial and of course she starts with they weren t em,none,"['@xor', '@sarahjeong']",['#SilkRoadTrial'],"RT @xor: I'm watching @sarahjeong getting interviewed on Huffpost Live about #SilkRoadTrial and of course she starts with: ""They weren't em",0,0,1,563444481886662656,randileeharper,0
<MENTION> oh good lord if only i had that kind of patience,none,['@Bard_of_peace'],[],@Bard_of_peace oh good lord. If only I had that kind of patience.,0,0,1,563321214232297472,randileeharper,0
<MENTION> <MENTION> i hate math but i strongly appreciate anyone else good at math,none,"['@hownowgobbycow', '@KaitlynBurnell']",[],@hownowgobbycow @KaitlynBurnell I hate math but I strongly appreciate anyone else good at math.,0,0,1,563446420502360065,randileeharper,0
<MENTION> i think i need to get back to sleep now but thanks for having this talk with me,none,['@Bard_of_peace'],[],@Bard_of_peace I think I need to get back to sleep now but thanks for having this talk with me :),0,0,1,563322718859182081,randileeharper,0
<MENTION> can t tell if sarcasm or clueless,none,['@albertinho'],[],@albertinho can't tell if sarcasm or clueless,0,0,1,563314525110161408,randileeharper,0
<MENTION> yes,none,['@mrbowers'],[],@mrbowers yes,0,0,1,563450227412049920,randileeharper,0
<MENTION> i love misty mornings at blizzard <URL>,none,['@mikemetcalf'],[],RT @mikemetcalf: I love misty mornings at Blizzard http://t.co/OGcj9vsghq,0,0,1,563378042509082624,randileeharper,0
look what i have <URL>,none,[],[],Look what I have. http://t.co/BFIFPeVTdM,0,0,1,563398704657211392,randileeharper,0
<MENTION> <MENTION> really though show me someone that plays a string instrument and i m a happy woman if you know what i mean,none,"['@hownowgobbycow', '@KaitlynBurnell']",[],"@hownowgobbycow @KaitlynBurnell really, though, show me someone that plays a string instrument and I'm a happy woman if you know what I mean",0,0,1,563446641416359937,randileeharper,0
<MENTION> indeed some people are perhaps a bit more protective in that regards than i would like,none,['@Bard_of_peace'],[],@Bard_of_peace indeed. Some people are perhaps a bit more protective in that regards than I would like.,0,0,1,563319021760569344,randileeharper,0
from the looks of my twitter feed this morning <MENTION> made herself relevant for the first time in yrs by saying something majorly fucked up,none,['@rosie'],[],"From the looks of my Twitter feed this morning, @rosie made herself relevant for the first time in yrs by saying something majorly fucked up",0,0,1,563377690053337088,randileeharper,0
<MENTION> just did,none,['@kgasso'],[],@kgasso just did,0,0,1,563753934171291648,randileeharper,0
<MENTION> got through the worst of it i think will be easier when it s light out,none,['@Darchmare'],[],"@Darchmare got through the worst of it, I think. Will be easier when it's light out.",0,0,1,563591109134127104,randileeharper,0
<MENTION> grosssssss,none,['@shinynhappy'],[],@shinynhappy grosssssss,0,0,1,563771680397332480,randileeharper,0
<MENTION> dark sky,none,['@2bithacker'],[],@2bithacker dark sky,0,0,1,563768704115023872,randileeharper,0
<MENTION> boat full of batmen spotted in venice yesterday <URL>,none,['@marcuschown'],[],RT @marcuschown: Boat full of batmen spotted in Venice yesterday http://t.co/atqP1F1f9i,0,0,1,563598055002218496,randileeharper,0
someone get me an eta on when the storm is going to get out of the northern california mountains,none,[],[],Someone get me an ETA on when the storm is going to get out of the Northern California mountains?,0,0,1,563763995648081920,randileeharper,0
<MENTION> is it true that if women ran the world we d all still be living in echo chambers,none,['@gater_ebooks'],[],RT @gater_ebooks: Is it true that if women ran the world we'd all still be living in echo chambers.,0,0,1,563462201336676353,randileeharper,0
shoutout to the time when someone forked # ggautoblocker made changes and gamergate thought i did it because they didn t understand github,none,[],['#ggautoblocker'],"Shoutout to the time when someone forked #ggautoblocker, made changes, and gamergate thought I did it because they didn't understand github.",0,0,1,563493206696812544,randileeharper,0
<MENTION> just entered california the mountains are a shit show,none,['@Sir5000'],[],.@Sir5000 just entered California. The mountains are a shit show.,0,0,1,563753778671669248,randileeharper,0
<MENTION> rear admiral grace hopper as a badass a la <MENTION> i couldn t resist after seeing the raw image via <MENTION> h,none,"['@DanielleSucher', '@neiltyson', '@old_sound']",[],"RT @DanielleSucher: Rear Admiral Grace Hopper as a badass a la @neiltyson (I couldn't resist, after seeing the raw image via @old_sound!) h",0,0,1,563538299055120384,randileeharper,0
fml <URL>,none,[],[],FML http://t.co/ogzSGAe3Du,0,0,1,563652316218155008,randileeharper,0
<MENTION> that would imply he knew a programming language,none,['@sschinke'],[],@sschinke that would imply he knew a programming language.,0,0,1,563651744060551170,randileeharper,0
<MENTION> i m headed south and i m about 40 miles from the border i ll let you know,none,['@Geekboy20X6'],[],@Geekboy20X6 i'm headed south and I'm about 40 miles from the border. I'll let you know.,0,0,1,563495918935093248,randileeharper,0
fml <URL>,none,[],[],Fml http://t.co/CqHgitWO5Z,0,0,1,563763602289471488,randileeharper,0
i ve never seen the low trac light before it s been on for over an hour fuck this weather,none,[],[],I've never seen the low trac light before. It's been on for over an hour. Fuck this weather.,0,0,1,563752833304907777,randileeharper,0
<MENTION> repeatedly calling a woman a bitch from the stage was just part of the crunchies problems with women <URL>,none,['@thebolditalic'],[],RT @thebolditalic: Repeatedly calling a woman a bitch from the stage was just part of the Crunchies' problems with women http://t.co/tiqbXU,0,0,1,563808736980901889,randileeharper,0
really tho i kind of just want to drain a glass of wine and rant about things that i don t like but i can do that anytime,none,[],[],"Really, tho, I kind of just want to drain a glass of wine and rant about things that I don't like. But I can do that anytime.",0,0,1,563875807894859777,randileeharper,0
<MENTION> hi i m currently in the middle of driving home but i should be there soon will send you an email later,none,['@haacked'],[],@haacked hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.,0,0,1,563835388205092864,randileeharper,0
this whole harper lee thing kind of grosses me out so her sister died and it sounds like everybody is taking advantage of her,none,[],[],"This whole Harper Lee thing kind of grosses me out. So, her sister died, and it sounds like everybody is taking advantage of her.",0,0,1,563844668937359360,randileeharper,0
finally home,none,[],[],FINALLY HOME.,0,0,1,563850971164332032,randileeharper,0
miles of nothing but farmland in either direction here stands a lone palm tree california <URL>,none,[],[],"Miles of nothing but farmland in either direction, here stands a lone palm tree. California. http://t.co/82WPXLrQP9",0,0,1,563817792567132160,randileeharper,0
it seems to me that if she had really wanted this book published it would ve been published by now this whole story seems so bunk,none,[],[],"It seems to me that if she had really wanted this book published, it would've been published by now. This whole story seems so bunk.",0,0,1,563844952052879360,randileeharper,0
yo ladies i think it s time we sit down as a group and talk about # stopwadhwa2015 google hangouts broadcasted,none,[],['#stopwadhwa2015'],"Yo, ladies. I think it's time we sit down as a group and talk about #stopwadhwa2015. google hangouts, broadcasted.",0,0,1,563875245778423809,randileeharper,0
<MENTION> sweet i use an iphone because i am not a peasant,none,['@jkohlmann'],[],"@jkohlmann sweet. (i use an iphone, because i am not a peasant)",0,0,1,563859680603025410,randileeharper,0
<MENTION> will read gotta go afk for a bit still bringing stuff in from car after week long road trip,none,['@girlziplocked'],[],@girlziplocked will read. gotta go afk for a bit - still bringing stuff in from car after week long road trip.,0,0,1,563881580209246209,randileeharper,0
back in yolo county awww yisssss,none,[],[],Back in Yolo county awww yisssss,0,0,1,563813698083774465,randileeharper,0
<MENTION> it s so random,none,['@PaulBalbas'],[],@PaulBalbas it's so random!,0,0,1,563818804048703492,randileeharper,0
<MENTION> wow really,none,['@Andrew_Cybulska'],[],"@Andrew_Cybulska wow, really?",0,0,1,563862309387251712,randileeharper,0
<MENTION> yes i recall,none,['@vex0rian'],[],"@vex0rian yes, I recall. ;)",0,0,1,563853144581369856,randileeharper,0
attn all i m taking down <MENTION> <MENTION> for maintenance tonight for <1hr block lists will still function just not markov,none,"['@randi_ebooks', '@gater_ebooks']",[],"ATTN all: I'm taking down @randi_ebooks/@gater_ebooks for maintenance tonight for <1hr. block lists will still function, just not markov.",0,0,1,563893645091553281,randileeharper,0
<MENTION> <MENTION> every day i find it harder and harder to tell you and <MENTION> apart,none,"['@SilverMillsy', '@freebsdgirl', '@randi_ebooks']",[],RT @SilverMillsy: @freebsdgirl every day I find it harder and harder to tell you and @randi_ebooks apart,0,0,1,563835273973227520,randileeharper,0
<MENTION> <MENTION> yeah i made a bunch of changes with the old ver nice to see some of them aren t needed anymore,none,"['@vex0rian', '@m1sp']",[],"@vex0rian @m1sp yeah, i made a *bunch* of changes with the old ver, nice to see some of them aren't needed anymore. :)",0,0,1,564287274599194624,randileeharper,0
<MENTION> they are all pretty much synonyms cigarette pencil skinny etc,none,['@BlackGirlDanger'],[],"@BlackGirlDanger they are all pretty much synonyms. cigarette, pencil, skinny, etc.",0,0,1,564587670836219905,randileeharper,0
i m starting to get a grasp for when the notification ugliness is going to happen so it could be an interesting incident notification tool,none,[],[],"I'm starting to get a grasp for when the notification ugliness is going to happen, so it could be an interesting incident notification tool.",0,0,1,564574441095823360,randileeharper,0
<MENTION> <MENTION> <MENTION> yeah i ve got a cron to kick it it must not be kicking it properly,none,"['@vex0rian', '@Sir5000', '@StormsOnSaturn']",[],"@vex0rian @Sir5000 @StormsOnSaturn yeah, i've got a cron to kick it. it must not be kicking it properly.",0,0,1,564576482500935680,randileeharper,0
<MENTION> yeah the name of the game lately is staying one step ahead of gater s attempts to shut things down abuse the system,none,['@onebrightlight'],[],@onebrightlight yeah. the name of the game lately is staying one step ahead of gater's attempts to shut things down/abuse the system.,0,0,1,563895092247687168,randileeharper,0
<MENTION> <MENTION> <MENTION> getting into inst is slow it s oomed prob going to have to aws console and kick it,none,"['@vex0rian', '@Sir5000', '@StormsOnSaturn']",[],@vex0rian @Sir5000 @StormsOnSaturn getting into inst is slow. it's oomed. prob going to have to aws console and kick it.,0,0,1,564576997838290944,randileeharper,0
<MENTION> <MENTION> but i ve only discussed with other members of targeted harassment from this specific group can t speak for other hate groups,none,"['@p8952_', '@mjg59']",[],@p8952_ @mjg59 but i've only discussed with other members of targeted harassment from this specific group. can't speak for other hate groups,0,0,1,564226802952851456,randileeharper,0
<MENTION> <URL>,none,['@mvelic'],[],@mvelic https://t.co/b5HFOAtfbk,0,0,1,563895156793827328,randileeharper,0
<MENTION> er into a single model i mean from multiple corpuses or whatever,none,['@m1sp'],[],"@m1sp er, into a single model i mean. from multiple corpuses. or whatever.",0,0,1,564270222761152512,randileeharper,0
<MENTION> <MENTION> <URL>,none,"['@josh_ag', '@ncweaver']",[],@josh_ag @ncweaver https://t.co/b5HFOAtfbk,0,0,1,563908769763958784,randileeharper,0
<MENTION> grafana is weird i ve never used it before it does not act like it would expect,none,['@GravityPike'],[],@GravityPike grafana is weird. i've never used it before. it does not act like it would expect.,0,0,1,564227582711701504,randileeharper,0
<MENTION> <URL>,none,['@onebrightlight'],[],@onebrightlight https://t.co/b5HFOAtfbk,0,0,1,563894835841470464,randileeharper,0
devopsing so hard right now <URL>,none,[],[],DevOpsing so hard right now. http://t.co/Sqz1otVsDC,0,0,1,564317491350863872,randileeharper,0
