tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> <MENTION> these NNS ain t loyal 😭 <URL>,offensive_language,"['@igbanamibani', '@DevJayAintShit']",[],"['hoes', 'hoes']","RT @igbanamibani: “@DevJayAintShit: these hoes ain't loyal 😭

https://t.co/TSb0xljRNy”lol",0,1,0,<MENTION> <MENTION> these <UNK>es ain t loyal 😭 <URL>,<MENTION> <MENTION> these es ain t loyal 😭 <URL>
<MENTION> <MENTION> <MENTION> so if your 17 and in high school you dont have your own house you fucking NNS,hate_speech,"['@Kenny__Wright', '@itsfrankybitch', '@yoPapi_chulo']",[],['faggot'],@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1,0,0,<MENTION> <MENTION> <MENTION> so if your 17 and in high sc<UNK>ol you dont have your own <UNK>use you fucking <UNK>got,<MENTION> <MENTION> <MENTION> so if your 17 and in high scol you dont have your own use you fucking got
<MENTION> why ya RB be gassin these wack ass NNS 😩😩,hate_speech,['@Hoodrichnick'],[],"['bitches', 'niggas']",RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? 😩😩,1,0,0,<MENTION> why ya <UNK>gas be gassin these wack ass <UNK>es 😩😩,<MENTION> why ya gas be gassin these wack ass es 😩😩
<MENTION> NN i m starving,offensive_language,['@joshmtz1199'],[],['bitch'],@joshmtz1199 bitch I'm starving!,0,1,0,<MENTION> <UNK> i m starving,<MENTION> i m starving
sheehey back door cuts still go un guarded # iu # hoosierhoops # NNS,neither,[],"['#IU', '#HoosierHoops', '#hoosiers']",['hoosiers'],Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,0,0,1,sheehey back door cuts still go un guarded # iu # <UNK>osier<UNK>ops # <UNK>osiers,sheehey back door cuts still go un guarded # iu # osierops # osiers
<MENTION> <MENTION> <MENTION> 😂😂😂 VB no more on my account,offensive_language,"['@Hunglikerobby_', '@BOSSBITCHDAPHNE', '@taytuckfuck']",[],['bitch'],@Hunglikerobby_ @BOSSBITCHDAPHNE @taytuckfuck 😂😂😂 bitch no more on my account,0,1,0,<MENTION> <MENTION> <MENTION> 😂😂😂 <UNK> no more on my account,<MENTION> <MENTION> <MENTION> 😂😂😂 no more on my account
<MENTION> MD cake <URL>,neither,['@FoodTabloid'],[],['oreo'],RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,0,0,1,<MENTION> <UNK> cake <URL>,<MENTION> cake <URL>
<MENTION> word school flow on a dumb NN,offensive_language,['@HollygroveShawn'],[],['hoe'],@HollygroveShawn word!! school flow on a dumb hoe...,0,1,0,<MENTION> word sc<UNK>ol flow on a dumb <UNK>e,<MENTION> word scol flow on a dumb e
one mans NN is another mans treasure,neither,[],[],['trash'],One mans trash is another mans treasure,0,0,1,one mans <UNK> is another mans treasure,one mans is another mans treasure
lmaoooo <MENTION> remember when y all NNS were lotus flower bombs around this time last year,offensive_language,['@BakeGriffin'],[],['bitches'],LmaooooRT @BakeGriffin Remember when y'all bitches were Lotus Flower Bombs around this time last year,0,1,0,lmaoooo <MENTION> remember when y all <UNK>es were lotus flower bombs around this time last year,lmaoooo <MENTION> remember when y all es were lotus flower bombs around this time last year
lmfao NN was going ham on the NN can in class,offensive_language,[],[],"['niggas', 'trash']",Lmfao niggas was going ham on the trash can in class.,0,1,0,lmfao <UNK>gas was going ham on the <UNK> can in class,lmfao gas was going ham on the can in class
<MENTION> i ma get wifey not NN who spreads legs for anyone settle for nothing but the rarest difference better you and me lmao,offensive_language,['@iLGDaily'],[],['cunt'],RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,0,1,0,<MENTION> i ma get wifey not <UNK> w<UNK> spreads legs for anyone settle for nothing but the rarest difference better you and me lmao,<MENTION> i ma get wifey not w spreads legs for anyone settle for nothing but the rarest difference better you and me lmao
<MENTION> i think i m addicted to naked pictures and sitting taking bout NNS that we almost had😅,offensive_language,['@mirah_101'],[],['bitches'],RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had😅,0,1,0,<MENTION> i think i m addicted to naked pictures and sitting taking bout <UNK>es that we almost had😅,<MENTION> i think i m addicted to naked pictures and sitting taking bout es that we almost had😅
<MENTION> geminis rule NN 😌,offensive_language,['@bijoudulcet'],[],['hoe'],@bijoudulcet geminis rule hoe. 😌,0,1,0,<MENTION> geminis rule <UNK>e 😌,<MENTION> geminis rule e 😌
<MENTION> <MENTION> <MENTION> that matters,neither,"['@OlTimeBaseball', '@Yankees', '@PaulONeillYES']",[],[],@OlTimeBaseball @Yankees @PaulONeillYES that matters ?,0,0,1,<MENTION> <MENTION> <MENTION> that matters,<MENTION> <MENTION> <MENTION> that matters
never put nothin pass these NNS cause all of these NNS straight ratchet,offensive_language,[],[],"['hoes', 'hoes']",Never put nothin pass these hoes cause all of these hoes straight ratchet,0,1,0,never put nothin pass these <UNK>es cause all of these <UNK>es straight ratchet,never put nothin pass these es cause all of these es straight ratchet
but i can t get her to smoke unless i VBP about it the struggles of having a girl who doesn t in actuality it s a great thing,offensive_language,[],[],['bitch'],But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,0,1,0,but i can t get her to s<UNK> unless i <UNK> <UNK>ut it the struggles of having a girl w<UNK> doesn t in actuality it s a great thing,but i can t get her to s unless i ut it the struggles of having a girl w doesn t in actuality it s a great thing
<MENTION> i hate when i attempt to make the JJ light but the car infront of me stops at the light 😡😡😡 i be wanting to fight😂,neither,['@butter_obama'],[],['yellow'],“@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light 😡😡😡”‼️ I be wanting to fight😂,0,0,1,<MENTION> i hate when i attempt to make the <UNK> light but the car infront of me stops at the light 😡😡😡 i be wanting to fight😂,<MENTION> i hate when i attempt to make the light but the car infront of me stops at the light 😡😡😡 i be wanting to fight😂
i feel bad for her JJ tho ya girl a NN my NN,offensive_language,[],[],"['hoe', 'nicca']",I feel bad for her nicca tho ... Ya girl a hoe my nicca!,0,1,0,i feel bad for her <UNK> t<UNK> ya girl a <UNK>e my <UNK>,i feel bad for her t ya girl a e my 
at work but wish i was floating in my 15 ft on sale at walmart NN pool that my husband probably hasn t cleaned since last weekend,neither,[],[],['redneck'],"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0,1,at work but wish i was floating in my 15 ft on sale at walmart <UNK> pool that my husband probably hasn t clea<UNK> since last weekend,at work but wish i was floating in my 15 ft on sale at walmart pool that my husband probably hasn t clea since last weekend
<MENTION> do yourself a favor and ball that up and throw in the NN,neither,['@TheLittleFella_'],[],['trash'],@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,0,0,1,<MENTION> do yourself a favor and ball that up and throw in the <UNK>,<MENTION> do yourself a favor and ball that up and throw in the 
<MENTION> NN get that job first,offensive_language,['@_theDarius'],[],['bitch'],@_theDarius bitch get that job first.,0,1,0,<MENTION> <UNK> get that job first,<MENTION> get that job first
text your NN some lyrics from that new ty dolla ign tape before she wake up so she ll nag you a little less today,offensive_language,[],[],['bitch'],Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,0,1,0,text your <UNK> some lyrics from that new ty dolla ign t<UNK> before she wake up so she ll nag you a little less today,text your some lyrics from that new ty dolla ign t before she wake up so she ll nag you a little less today
too little too late NN ass NN,offensive_language,[],[],"['bitch', 'nigga']",Too little too late bitch ass nigga,0,1,0,too little too late <UNK> ass <UNK>ga,too little too late ass ga
i love this NN he s dear to my heart,offensive_language,[],[],['bitch'],"I love this bitch , he's dear to my heart.",0,1,0,i love this <UNK> he s dear to my heart,i love this he s dear to my heart
<MENTION> you can t go wrong with a loyal NN,offensive_language,['@1JohnnyCinco'],[],['bitch'],RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,0,1,0,<MENTION> you can t go wrong with a loyal <UNK>,<MENTION> you can t go wrong with a loyal 
<MENTION> i m so sick of self serving politicians standing by while bo NNS america # wearerepublicnotregime # impeachobama,neither,['@andersonDrLJA'],"['#WeAreRepublicNotRegime', '#ImpeachObama']",['trashes'],@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama,0,0,1,<MENTION> i m so sick of self serving politicians s<UNK>ding by while bo <UNK>es america # wearerepublicnotregime # impeac<UNK>bama,<MENTION> i m so sick of self serving politicians sding by while bo es america # wearerepublicnotregime # impeacbama
<MENTION> i ve been knowing NN,hate_speech,['@Tanner_Harris_'],[],['fag'],@Tanner_Harris_ I've been knowing fag,1,0,0,<MENTION> i ve been knowing <UNK>,<MENTION> i ve been knowing 
<MENTION> ima catfish a NN with fake arms,offensive_language,['@Dino_FooL'],[],['bitch'],RT @Dino_FooL: Ima catfish a bitch with fake arms,0,1,0,<MENTION> ima catfish a <UNK> with fake arms,<MENTION> ima catfish a with fake arms
i got a missed call from your NN 😂,offensive_language,[],[],['bitch'],I got a missed call from your bitch 😂,0,1,0,i got a missed call from your <UNK> 😂,i got a missed call from your 😂
<MENTION> when u deep in the NN <URL>,offensive_language,['@CHlLDHOODRUINER'],[],['pussy'],RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe,0,1,0,<MENTION> when u deep in the <UNK> <URL>,<MENTION> when u deep in the <URL>
weef fitm is that life fuck flappy NN,offensive_language,[],[],['bird'],Weef fitm is that life fuck flappy bird,0,1,0,weef fitm is that life fuck flappy <UNK>,weef fitm is that life fuck flappy 
<MENTION> congrats VBP,neither,['@AmosPOrr'],[],['amos'],@AmosPOrr Congrats Amos! :),0,0,1,<MENTION> congrats <UNK>s,<MENTION> congrats s
whatever happens i won t let racism become a big trend again i refuse over my fuckin dead body NNS i m mixed i can t be racist,offensive_language,[],[],['bitches'],"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",0,1,0,whatever happens i won t let racism become a big trend again i refuse over my fuckin dead body <UNK>es i m mixed i can t be racist,whatever happens i won t let racism become a big trend again i refuse over my fuckin dead body es i m mixed i can t be racist
if you a NN ima treat you like one just like if you re a good girl ima treat you like one i don t discriminate,neither,[],[],['hoe'],If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,0,0,1,if you a <UNK>e ima treat you l<UNK> one just l<UNK> if you re a good girl ima treat you l<UNK> one i don t discriminate,if you a e ima treat you l one just l if you re a good girl ima treat you l one i don t discriminate
send me an emojii and i ll tweet why your a JJ <URL>,offensive_language,[],[],['pussy'],Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD,0,1,0,send me an emojii and i ll tweet why your a <UNK> <URL>,send me an emojii and i ll tweet why your a <URL>
<MENTION> beef is when a NN titties looking like they sleep <MENTION> what s beef <URL>,offensive_language,"['@ThatDamnTwerk1', '@laidback_813']",[],['bitch'],“@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...” http://t.co/P2lR0nko6o,0,1,0,<MENTION> beef is when a <UNK> titties looking l<UNK> they sleep <MENTION> what s beef <URL>,<MENTION> beef is when a titties looking l they sleep <MENTION> what s beef <URL>
oomf got the NNS,offensive_language,[],[],"['hoes', 'hoes']","Oomf got the ""hoes""",0,1,0,oomf got the <UNK>es,oomf got the es
leave it up to me it would ve been in the NN all of it,neither,[],[],['trash'],Leave it up to me it would've been in the trash.... All of it.,0,0,1,leave it up to me it would ve been in the <UNK> all of it,leave it up to me it would ve been in the all of it
fuck that dancehall shit thru that # twerktape on NN,offensive_language,[],['#TWERKTAPE'],['bitch'],"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch",0,1,0,fuck that dancehall shit thru that # twerkt<UNK> on <UNK>,fuck that dancehall shit thru that # twerkt on 
can t stand the NNS but jeter hitting a home run in his final at bat in nyc would be cool getting beaned would be better,neither,[],[],['yankees'],"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",0,0,1,can t s<UNK>d the <UNK>ees but jeter hitting a <UNK>me run in his final at bat in nyc would be cool getting bea<UNK> would be better,can t sd the ees but jeter hitting a me run in his final at bat in nyc would be cool getting bea would be better
mannnn tonight feels like NN,neither,[],[],['trash'],Mannnn tonight feels like trash.,0,0,1,m<UNK>nn to<UNK>ht feels l<UNK> <UNK>,mnn toht feels l 
<MENTION> these thots keep saying all NN want is pussy🐱😒 well VB wtf else does your broke non cooking ass have to off,offensive_language,['@trapwithRonnie'],[],"['bitch', 'niggas']","RT @trapwithRonnie: These Thots keep saying all niggas want is pussy🐱😒....Well bitch wtf else does your broke, non cooking, ass have to off…",0,1,0,<MENTION> these t<UNK>ts keep saying all <UNK>gas want is <UNK>🐱😒 well <UNK> wtf else does your broke non cooking ass have to off,<MENTION> these tts keep saying all gas want is 🐱😒 well wtf else does your broke non cooking ass have to off
lol shawty at sheets gave me her number haha i throw tht shit in NN outside,offensive_language,[],[],['trash'],Lol shawty at sheets gave me her number haha I throw tht shit in trash outside,0,1,0,lol shawty at sheets gave me her number haha i throw tht shit in <UNK> outside,lol shawty at sheets gave me her number haha i throw tht shit in outside
