tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
<MENTION> bet you won t <MENTION> doe <MENTION> hoes gon be hoes shut up you a hoe😂😂👀,offensive_language,"['@kelseyreneee_', '@em', '@Jakelewis44_']",[],"['hoes', 'hoes']","RT @kelseyreneee_: Bet you won't @ em' doe “@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe😂😂👀”",0,1,0
you re like a lucky leprechaun with a charmed day on your hand more for gemini <URL>,neither,[],[],['leprechaun'],You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,0,0,1
2 year starting on me on the street so i put a fag out on him # funnyguy,offensive_language,[],['#funnyguy'],['fag'],2 year starting on me on the street... so i put a fag out on him. #funnyguy,0,1,0
don t get yo bitch ass killed in new atlanta baby,offensive_language,[],[],['bitch'],Don't get yo bitch ass killed in new Atlanta baby!,0,1,0
<MENTION> <MENTION> these hoes getting pregnant just to put some shit like shaqualidaemommy barackeishamommy in they ig bio,offensive_language,"['@Pinche_Adina', '@StayWavyBruh']",[],"['hoes', 'hoes']","RT @Pinche_Adina: ""@StayWavyBruh: These hoes getting pregnant just to put some shit like ShaqualidaeMommy, BarackeishaMommy in they IG Bio…",0,1,0
<MENTION> black girls hoes cause they fuck niggas for money revenge and dumb shit like that,offensive_language,['@lamLilDurk'],[],"['hoes', 'hoes', 'niggas']",RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0,1,0
bitch ass nigga,offensive_language,[],[],"['bitch', 'nigga']",bitch ass nigga,0,1,0
ugh i can t stand a bitch that smokes black milds they make me itch,offensive_language,[],[],['bitch'],Ugh I can't stand a bitch that smokes black & milds. They make me itch,0,1,0
<MENTION> <MENTION> don t take advantage of a nice person <MENTION> <MENTION>,offensive_language,"['@YoungRicooo', '@WexicanAfro702', '@hoes', '@everyjuan']",[],[],"""@YoungRicooo: “@WexicanAfro702: Don't take advantage of a nice person”@ hoes""@ everyjuan",0,1,0
these hoes ain t loyal 👋,offensive_language,[],[],"['hoes', 'hoes']",These hoes ain't loyal 👋,0,1,0
is dare any colored players in hockey,neither,[],[],['colored'],Is dare any colored players in hockey?,0,0,1
los bitch taught me the true meaning of gravity when her panties kissed her ankles,offensive_language,[],[],['bitch'],Los bitch taught me the true meaning of gravity when her panties kissed her ankles!,0,1,0
this why i be on the bitches so much they listen to me 🚨🚨🚨,offensive_language,[],[],['bitches'],This why I be on the bitches so much they LISTEN to Me 🚨🚨🚨,0,1,0
you a pussy hoe until you give me pussy hoe,offensive_language,[],[],"['hoe', 'pussy']",You a pussy hoe until you give me pussy hoe,0,1,0
<MENTION> that hoe show up uninvited one day your ass won t come outside tho,offensive_language,['@dominiloka'],[],['hoe'],@dominiloka that hoe show up uninvited one day your ass won't come outside tho,0,1,0
<MENTION> <MENTION> it s like zero bitches in nap that s gon stick by yo side if you fall off 💯 forreal tho this ain no lie 💯,offensive_language,"['@chrisbegettinit', '@_100D']",[],['bitches'],RT @chrisbegettinit: “@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off 💯”FORREAL THO THIS AIN NO LIE 💯,0,1,0
and now every time me and my friend talk no matter the subject her nips haunt us it s as if one nip was introducing itself to the other,neither,[],[],"['nip', 'nips']","and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",0,0,1
this ugly bitch need to get a new name tho you don t look like me you don t have as much followers as me # killyouself zodiac killer bitch,offensive_language,[],['#killyouself'],['bitch'],this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch,0,1,0
<MENTION> can t trust a bitch who lets the microwave hit 0 she doesn t care about her life she probably jumps on the lava part of,offensive_language,['@SteveStfler'],[],['bitch'],"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of…",0,1,0
my main bitch my side bitch mad at me i could give two fuckssss,offensive_language,[],[],['bitch'],My main bitch & my side bitch mad at me I could give two fuckssss,0,1,0
if you said more today on the internet about duck dynasty than about the # northwestimperative you re a useless whigger,offensive_language,[],['#NorthwestImperative'],['whigger'],"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger.",0,1,0
school ghetto as fuck <URL>,offensive_language,[],[],['ghetto'],School ghetto as fuck http://t.co/QrhwQTUEU1,0,1,0
👉 <MENTION> bet y all bitches was deaf to mc lyte s words about being treated like a queen huh,offensive_language,['@Str8_no_Chazer'],[],"['bitches', 'queen']",👉RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh,0,1,0
these niggas pure pussy i see it in they faces,offensive_language,[],[],"['niggas', 'pussy']",These niggas pure pussy I see it in they faces,0,1,0
lmfao bitch got her shit rocked,offensive_language,[],[],['bitch'],Lmfao bitch got her shit rocked,0,1,0
<MENTION> # fridayfaves <MENTION> this bitch is dressed for church the club the gym and to slay vampires 😂 <URL>,offensive_language,"['@milesfan79', '@OneBillionBucks']",['#fridayfaves'],['bitch'],"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires 😂 http://t.co/l7…",0,1,0
you worried bout other bitches you need me for,offensive_language,[],[],['bitches'],"you worried bout other bitches, you need me for?",0,1,0
<MENTION> best said by <MENTION> there s a storm brewing bitch lmao,offensive_language,"['@DTAVohn269', '@iSpeakMut']",[],['bitch'],"RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao",0,1,0
<MENTION> some women get in a relationship quick so they won t feel like a hoe for having sex,offensive_language,['@Grayse_Kelly'],[],['hoe'],@Grayse_Kelly Some women get in a relationship quick so they won't feel like a hoe for having sex.,0,1,0
<MENTION> columbus found america and we killed some injuns # sincethecubswonaworldseries,offensive_language,['@05proFESSOR'],['#SinceTheCubsWonAWorldSeries'],['injuns'],RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries,0,1,0
wiz khalifa was the most influential rapper in my era we seem to forget all the trends this nigguh started,offensive_language,[],[],['nigguh'],Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started,0,1,0
i m such a bitch sometimes lol,offensive_language,[],[],['bitch'],I'm such a bitch sometimes lol,0,1,0
when a girl tried to argue with me whilst i was drunk hes not done you shut the fuck up bitch im a nasty cunt whilst drunk # sarry,offensive_language,[],['#sarry'],"['bitch', 'cunt']","When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry",0,1,0
<MENTION> omg yall should see this bag of weed dog this bitch like a 3 fasho lmfaooooo 😩😂,offensive_language,['@ABadBitchCost_'],[],['bitch'],“@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo” 😩😂,0,1,0
look at that thot pussy popping for usher,offensive_language,[],[],['pussy'],Look at that THOT... pussy popping for usher.,0,1,0
them shits ugly hoe <MENTION> <MENTION> all these nuggets u still actin chicken <URL>,offensive_language,"['@SirRocObama', '@BurgerKing']",[],['hoe'],Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets & u still actin chicken. http://t.co/tRy8Lvyo9O,0,1,0
wow no yellow yet pagenaud and marco screwed maybe no yellow coming,neither,[],[],['yellow'],Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming,0,0,1
<MENTION> essence fest anyone i ll be there on the main stage 2 stepping with uncle charlie,neither,['@theellemac'],[],['charlie'],“@theellemac: Essence Fest anyone?” I'll be there on the main stage 2 stepping with Uncle Charlie,0,0,1
seen glo eat a twat on stage watching that shit and get eaten in the middle of a populated concourse if i ain t mistaken,offensive_language,[],[],['twat'],"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken...",0,1,0
yankees great joe dimaggio reportedly used to beat wife marilyn monroe here she is in 1954 announcing divorce <URL>,neither,[],[],['yankees'],Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF,0,0,1
<MENTION> bitch you looked surprised asf 😂😭 yo mama let you drive her shit 😂😭,offensive_language,['@kayysavage'],[],['bitch'],"@kayysavage bitch you looked surprised asf 😂😭 ""YO MAMA LET YOU DRIVE HER SHIT"" ✋😂😭",0,1,0
<MENTION> wud up nig i gotta new number 3136139299 text me,offensive_language,['@Woahitsjulian'],[],['nig'],@Woahitsjulian wud up nig I gotta new number 3136139299 text me,0,1,0
pussy so good i juss save that shit for lataa,offensive_language,[],[],['pussy'],pussy so good i juss save that shit for lataa,0,1,0
alexa s phone gave us colors and julia got yellow i m dying # racistaf,neither,[],['#racistaf'],['yellow'],Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf,0,0,1
<MENTION> thats trash its ot,offensive_language,['@WeBeatBitches'],[],['trash'],"@WeBeatBitches thats trash, its ot?",0,1,0
<MENTION> leave dyke,hate_speech,['@alexissert'],[],['dyke'],@alexissert leave dyke,1,0,0
eating brownies and then going to the gym idk,neither,[],[],['brownies'],Eating brownies and then going to the gym... Idk,0,0,1
<MENTION> i hate that bitch the fact that oomf likes her just no 😐 retweeettt 1000x,hate_speech,['@kaylendenise_'],[],['bitch'],“@kaylendenise_: I hate that bitch & the fact that oomf likes her.. just no 😐” retweeettt 1000x.,1,0,0
yea mike had a bitch ass referee in tokyo <MENTION>,offensive_language,['@Royceda59'],[],['bitch'],"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",0,1,0
<MENTION> if you d marry scarlett johansson <URL>,neither,['@hoes'],[],[],RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h,0,0,1
<MENTION> i dont trust girls cant trust these hoes,offensive_language,['@cmencarini'],[],"['hoes', 'hoes']",“@cmencarini: I dont trust girls” cant trust these hoes,0,1,0
whatever i m going to concert today i cant be a little bitch right now,offensive_language,[],[],['bitch'],Whatever I'm going to concert today!..I cant be a little bitch right now,0,1,0
been schooling these bitches since 92 😌,offensive_language,[],[],['bitches'],Been schooling these bitches since 92'😌,0,1,0
<MENTION> them bitches uggo as fuck too,offensive_language,['@TheOnlyBDavey'],[],['bitches'],@TheOnlyBDavey them bitches uggo as fuck too,0,1,0
<MENTION> oomf a fake bitch ass nigga point blank period smh awwww shittttttt,offensive_language,['@_CocaKoula'],[],"['bitch', 'nigga']",“@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh” AWWWW SHITTTTTTT,0,1,0
<MENTION> birds of a feather flock 2gether hoes friends with hoes bitter women be with other bitter ones haters be with hater,offensive_language,['@BriannaChevonne'],[],"['birds', 'hoes', 'hoes']",RT @BriannaChevonne: Birds of a feather flock 2gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater…,0,1,0
you see me bussing this bitch 👀🔫🙈💯,offensive_language,[],[],['bitch'],You see me bussing this bitch 👀🔫🙈💯,0,1,0
<MENTION> if you hatin you just need some pussy,offensive_language,['@ikesizzle'],[],['pussy'],RT @ikesizzle: If you hatin you just need some pussy...,0,1,0
so you females feel like it s ok to dress like a hoe smh i just hope i don t have a daughter please god <URL>,offensive_language,[],[],['hoe'],So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE,0,1,0
this lit bitch jayonna in the class im an aide in is sooo funny,offensive_language,[],[],['bitch'],This lit bitch jayonna in the class im an aide in is SOOO FUNNY,0,1,0
<MENTION> i live in constant fear of being shit on by a bird well this actually fucking happened to me before sooooo 😑,offensive_language,['@SoDamnTrue'],[],['bird'],“@SoDamnTrue: I live in constant fear of being shit on by a bird” well this actually fucking happened to me before sooooo. 😑,0,1,0
slut opp thot hoe,offensive_language,[],[],['hoe'],Slut opp thot hoe,0,1,0
yanks won t make the playoffs but we ain t in the al basement that s the red sox position <URL>,neither,[],[],['yanks'],Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy”,0,0,1
selling ex lax brownies in front of meijer to pregnant women # gooddeed,neither,[],['#GoodDeed'],['brownies'],Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,0,0,1
it s everything to cut that bitch off,offensive_language,[],[],['bitch'],it's everything to cut that bitch off,0,1,0
lmaoooooo <MENTION> that bitch stripping at a murder scene <MENTION> my view 😍 <URL>,offensive_language,"['@PubesOnFleeK', '@ItsDollyCouture']",[],['bitch'],Lmaoooooo «@PubesOnFleeK: That bitch stripping at a murder scene “@ItsDollyCouture: My view 😍 http://t.co/oiJizl0naF,0,1,0
<MENTION> your pet zebra stripey,neither,['@Hovaa_'],[],['zebra'],@Hovaa_ your pet zebra. stripey?,0,0,1
<MENTION> looks like a less squinty eyed <MENTION> to me hmm,neither,"['@Strangleme', '@mikelreparaz']",[],['squinty'],@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,0,0,1
i been getting money i ain t worried bout a hoe,offensive_language,[],[],['hoe'],I been getting money I ain't worried bout a hoe,0,1,0
<MENTION> hi ho hi ho it s off to work we go it s # militarymonday support a military organization today <URL>,neither,['@OpWarriorTeam'],['#MilitaryMonday'],['ho'],"RT @OpWarriorTeam: Hi ho, hi ho, it's off to work we go! It's #MilitaryMonday...support a military organization today. http://t.co/9DV04wk…",0,0,1
<MENTION> <MENTION> yesss it s that one ooze this nigguh 😂😂 <URL>,offensive_language,"['@LizzardJurado', '@b10oreo']",[],['nigguh'],RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! 😂😂 http://t.co/7DBMDas6Om,0,1,0
