tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
makem eat my ass since eating pussy ain t major nomore ??? ????,0,1,0,[],[],Makem eat my ass since eating pussy ain't major nomore ?????????,makem eat my ass since eating <UNK> ain t major nomore ??? ????,makem eat my ass since eating ain t major nomore ??? ????,offensive_language
makeup save you hoes,0,1,0,[],[],Makeup save you hoes,makeup save you <UNK>,makeup save you ,offensive_language
man <MENTION> ducked me like a true hick would have split that white trash faggot lid,1,0,0,['@Fugazi3011'],[],Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid,man <MENTION> ducked me like a true <UNK> would have split that <UNK> <UNK> lid,man <MENTION> ducked me like a true would have split that lid,hate_speech
man i do have hoes and they are all in the same location ?,0,1,0,[],[],Man I do have hoes and they are all in the same location ?,man i do have <UNK> and they are all in the same location ?,man i do have and they are all in the same location ?,offensive_language
man dude next to me got 2 of the worst looking hoes i ever seen but hey it is 2,0,1,0,[],[],Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2,man dude next to me got 2 of the worst looking <UNK> i ever seen but hey it is 2,man dude next to me got 2 of the worst looking i ever seen but hey it is 2,offensive_language
man fuck these bitch ass niggas how y all doin,0,1,0,[],[],"Man fuck these bitch ass niggas, how y'all doin?",man fuck these <UNK> ass <UNK> how y all doin,man fuck these ass how y all doin,offensive_language
man if a bad washington heights chick on dyckman likes me grabs her pussy and yells out what s good son i m still fuckin,0,1,0,[],[],"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin",man if a bad washington heights chick on dyckman likes me grabs her <UNK> and yells out what s good son i m still fuckin,man if a bad washington heights chick on dyckman likes me grabs her and yells out what s good son i m still fuckin,offensive_language
man there s a lot of fat bitches here,0,1,0,[],[],Man there's a lot of fat bitches here,man there s a lot of fat <UNK> here,man there s a lot of fat here,offensive_language
man this bitch smells like cheap lip stick,0,1,0,[],[],Man this bitch smells like cheap lip stick,man this <UNK> smells like cheap lip stick,man this smells like cheap lip stick,offensive_language
man aunt petunia is a royal bitch,0,1,0,[],[],"Man, aunt petunia is a royal bitch.",man aunt petunia is a royal <UNK>,man aunt petunia is a royal ,offensive_language
mann that pussy # throwback,0,1,0,[],['#ThrowBack'],Mann that pussy #ThrowBack,mann that <UNK> # throwback,mann that # throwback,offensive_language
mannnnnn these hoes aint loyal,0,1,0,[],[],Mannnnnn these hoes aint loyal,mannnnnn these <UNK> aint loyal,mannnnnn these aint loyal,offensive_language
many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional # tcot,0,0,1,[],['#tcot'],Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,many people claiming slippery <UNK> is now absolute are same ones who said slippery <UNK> is an argument for the paranoid delusional # tcot,many people claiming slippery is now absolute are same ones who said slippery is an argument for the paranoid delusional # tcot,neither
maple room bitch sacto style,0,1,0,[],[],Maple Room bitch SACTO STYLE,maple room <UNK> sacto style,maple room sacto style,offensive_language
marca got so many hoes she confused on what to do,0,1,0,[],[],Marca got so many hoes she confused on what to do,marca got so many <UNK> she confused on what to do,marca got so many she confused on what to do,offensive_language
marcus smart belongs on the celtics both trash it was destiny,0,0,1,[],[],Marcus Smart belongs on the Celtics. Both trash. It was destiny.,marcus smart belongs on the celtics both <UNK> it was destiny,marcus smart belongs on the celtics both it was destiny,neither
marcus is in this hoe schleeeeeeeeeeppppppp,0,1,0,[],[],Marcus is in this hoe schleeeeeeeeeeppppppp,marcus is in this <UNK> schleeeeeeeeeeppppppp,marcus is in this schleeeeeeeeeeppppppp,offensive_language
mark teixeira finally stepping up hr and couple of bbs # yankees,0,0,1,[],['#Yankees'],"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",mark teixeira finally stepping up hr and couple of bbs # <UNK>,mark teixeira finally stepping up hr and couple of bbs # ,neither
maury is funny sometimes but the ratchet hoes on there need to get knocked the fuck out,0,1,0,[],[],"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!",maury is funny sometimes but the ratchet <UNK> on there need to get knocked the fuck out,maury is funny sometimes but the ratchet on there need to get knocked the fuck out,offensive_language
may the bird of paradise fly up your nose may an elephant caress you with his toes may your wife have runners u <URL>,0,0,1,[],[],"May the bird of paradise fly up your nose.
May an elephant caress you with his toes.
May your wife have runners u http://t.co/h6e278e85s",may the <UNK> of paradise fly up your nose may an elephant caress you with his toes may your wife have runners u <URL>,may the of paradise fly up your nose may an elephant caress you with his toes may your wife have runners u <URL>,neither
maybe i m just some bitter ass nigguh like obito,0,1,0,[],[],Maybe I'm just some bitter ass nigguh like Obito,maybe i m just some bitter ass <UNK> like obito,maybe i m just some bitter ass like obito,offensive_language
me my next bitch gone turn up on the fashion side we ain t wearing nun of that designer shit that shit basic af,0,1,0,[],[],Me & my next bitch gone turn up on the fashion side. & we ain't wearing nun of that designer shit. That shit basic af,me my next <UNK> gone turn up on the fashion side we ain t wearing nun of that designer shit that shit basic <UNK>,me my next gone turn up on the fashion side we ain t wearing nun of that designer shit that shit basic ,offensive_language
me gusta pollo so español that lol ?,0,0,1,[],[],Me gusta pollo so español that. Lol. ?,me gusta <UNK> so español that lol ?,me gusta so español that lol ?,neither
me when folks try to come for me ? ok hoe cool <URL>,0,1,0,[],[],"Me when folks try to come for me. ? Ok hoe, cool! http://t.co/QduFiVVwHa",me when folks try to come for me ? ok <UNK> cool <URL>,me when folks try to come for me ? ok cool <URL>,offensive_language
me <MENTION> coolin with all my hoes <URL>,0,1,0,['@OfficialCNote'],[],Me. RT @OfficialCNote: coolin with all my hoes http://t.co/vCME41IsMg,me <MENTION> coolin with all my <UNK> <URL>,me <MENTION> coolin with all my <URL>,offensive_language
melo should ve got the bitch for the east,0,1,0,[],[],Melo should've got the bitch for the east,melo should ve got the <UNK> for the east,melo should ve got the for the east,offensive_language
merry christmas bitches ?? ? <URL>,0,1,0,[],[],Merry Christmas bitches ????? http://t.co/XRkLONwzGN,merry christmas <UNK> ?? ? <URL>,merry christmas ?? ? <URL>,offensive_language
messi is thinking ronaldo is such a bitch couldn t even make it out his group ahaaaaa,0,1,0,[],[],"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",messi is thinking ronaldo is such a <UNK> couldn t even make it out his group ahaaaaa,messi is thinking ronaldo is such a couldn t even make it out his group ahaaaaa,offensive_language
messy asss bitches i would blast yall dumb bitches but i m not even gon stoop to yalls level,0,1,0,[],[],"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level",messy asss <UNK> i would blast yall dumb <UNK> but i m not even gon stoop to yalls level,messy asss i would blast yall dumb but i m not even gon stoop to yalls level,offensive_language
miley cyrus just wants to hump things and smoke weed with her retarded ass,0,1,0,[],[],Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,miley cyrus just wants to hump things and smoke weed with her <UNK> ass,miley cyrus just wants to hump things and smoke weed with her ass,offensive_language
milk marie she got pretty pussy call it pink cause a nigga fell in love with it,0,1,0,[],[],Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.,milk marie she got pretty <UNK> call it pink cause a <UNK> fell in love with it,milk marie she got pretty call it pink cause a fell in love with it,offensive_language
mississippi state fans are the best to just mock it s so easy poor state it s hard getting wins against top 25 opponents # failstate,0,0,1,[],['#FailState'],Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState,mississippi state fans are the best to just <UNK> it s so easy poor state it s hard getting wins against top 25 opponents # failstate,mississippi state fans are the best to just it s so easy poor state it s hard getting wins against top 25 opponents # failstate,neither
missouri got them swag fags lmao,0,1,0,[],[],Missouri got them swag fags lmao,missouri got them swag <UNK> lmao,missouri got them swag lmao,offensive_language
mitt romney hates big bird fascist,0,0,1,[],[],Mitt Romney hates big bird. Fascist.,mitt romney hates big <UNK> fascist,mitt romney hates big fascist,neither
mix it up bitches,0,1,0,[],[],"Mix it up, bitches.",mix it up <UNK>,mix it up ,offensive_language
modern day singers talk about the same shit rappers talk about lol hoes,0,1,0,[],[],Modern day singers talk about the same shit rappers talk about lol....hoes,modern day singers talk about the same shit rappers talk about lol <UNK>,modern day singers talk about the same shit rappers talk about lol ,offensive_language
molly make bitches crazy,0,1,0,[],[],Molly make bitches crazy,molly make <UNK> crazy,molly make crazy,offensive_language
money >>>> the best pussy,0,1,0,[],[],Money >>>> the best pussy,money >>>> the best <UNK>,money >>>> the best ,offensive_language
money has bin on my mind lately so i think its time to leave the hoes alone and get with the program ?,0,1,0,[],[],Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program ?,money has bin on my mind lately so i think its time to leave the <UNK> alone and get with the program ?,money has bin on my mind lately so i think its time to leave the alone and get with the program ?,offensive_language
money make bitches fuck and niggas steal,0,1,0,[],[],Money make bitches fuck and niggas steal,money make <UNK> fuck and <UNK> steal,money make fuck and steal,offensive_language
morning trash <URL>,0,0,1,[],[],Morning trash http://t.co/xba6WWVO7m,morning <UNK> <URL>,morning <URL>,neither
most niggas send hate thru the bitches,0,1,0,[],[],Most niggas send hate thru the bitches,most <UNK> send hate thru the <UNK>,most send hate thru the ,offensive_language
mother nature is drunk again this bitch knows how to party,0,1,0,[],[],"Mother Nature is drunk again, this bitch knows how to party.",mother nature is drunk again this <UNK> knows how to party,mother nature is drunk again this knows how to party,offensive_language
moving has been a bitch this weekend,0,1,0,[],[],Moving has been a bitch this weekend,moving has been a <UNK> this weekend,moving has been a this weekend,offensive_language
mr president homeland security please ignore any foreign threats and focus your sole attention on our police force # acab # landofthefree,0,0,1,[],"['#ACAB', '#LANDOFTHEFREE']","Mr President & homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",mr president homeland security please ignore any foreign threats and focus your <UNK> attention on our police force # acab # landofthefree,mr president homeland security please ignore any foreign threats and focus your attention on our police force # acab # landofthefree,neither
mum agrees with me ur being a wee moody cunt and you cani deal with the fact i m right # dadsbeingsilly,0,1,0,[],['#dadsbeingsilly'],"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",mum agrees with me ur being a wee moody <UNK> and you cani deal with the fact i m right # dadsbeingsilly,mum agrees with me ur being a wee moody and you cani deal with the fact i m right # dadsbeingsilly,offensive_language
