tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
<MENTION> <MENTION> <MENTION> yasss trys new things with bestfriend bitch who do you love,0,1,0,"['@socass_', '@00sexilexi00', '@socass_']",[],"""@socass_: ""@00sexilexi00: @socass_ yasss""

*trys new things with bestfriend*""

*bitch who do you love*",<MENTION> <MENTION> <MENTION> yasss trys new things with bestfriend <UNK> who do you love,<MENTION> <MENTION> <MENTION> yasss trys new things with bestfriend who do you love,offensive_language
<MENTION> thick raw fuck <URL> damn his man pussy is getting a workout,0,1,0,['@soxandjox'],[],"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout.",<MENTION> thick raw fuck <URL> damn his man <UNK> is getting a workout,<MENTION> thick raw fuck <URL> damn his man is getting a workout,offensive_language
a no brainer but as soon as this bitch gets rich in political power her views will change political whores <URL>,0,1,0,[],[],"""A NO BRAINER""
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU",a no brainer but as soon as this <UNK> gets rich in political power her views will change political whores <URL>,a no brainer but as soon as this gets rich in political power her views will change political whores <URL>,offensive_language
caesar is home <MENTION> <MENTION> <URL> so much this bitch looks like lets start with ape shit ??,0,1,0,"['@Naewoodster', '@MjaySkillz']",[],"""Caesar is home"" RT @Naewoodster: @MjaySkillz: https://t.co/mw5KAojKXB""theres so much this bitch looks like. Lets start with ape shit??""",caesar is home <MENTION> <MENTION> <URL> so much this <UNK> looks like lets start with <UNK> shit ??,caesar is home <MENTION> <MENTION> <URL> so much this looks like lets start with shit ??,offensive_language
do you believe these hoes are not in fact loyal i disagree with that i do believe they are in fact the loyalest bunch these hoes,0,1,0,[],[],"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",do you believe these <UNK> are not in fact loyal i disagree with that i do believe they are in fact the loyalest bunch these <UNK>,do you believe these are not in fact loyal i disagree with that i do believe they are in fact the loyalest bunch these ,offensive_language
don t make me make you fall in live with a nigga like meee the birds 1 2 are my favorite songs by weeknd,0,1,0,[],[],"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&2 are my favorite songs by Weeknd",don t make me make you fall in live with a <UNK> like meee the <UNK> 1 2 are my favorite songs by weeknd,don t make me make you fall in live with a like meee the 1 2 are my favorite songs by weeknd,offensive_language
don t worry about the nigga you see worry about the nigga you don t see dat s da nigga fuckin yo bitch,1,0,0,[],[],"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch.""",don t worry about the <UNK> you see worry about the <UNK> you don t see dat s da <UNK> fuckin yo <UNK>,don t worry about the you see worry about the you don t see dat s da fuckin yo ,hate_speech
dumb bitches do dumb things,0,1,0,[],[],"""Dumb bitches do dumb things""",dumb <UNK> do dumb things,dumb do dumb things,offensive_language
eff it let s go after the cripple <URL>,0,1,0,[],[],"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV",eff it let s go after the <UNK> <URL>,eff it let s go after the <URL>,offensive_language
facto <MENTION> who cares if you a hoe when your ass looks like this <URL>,0,1,0,['@ShaunaSayomi'],[],"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",facto <MENTION> who cares if you a <UNK> when your ass looks like this <URL>,facto <MENTION> who cares if you a when your ass looks like this <URL>,offensive_language
fuck 5 0 i make my own rules suck my dragon balls bitch call me goku,0,1,0,[],[],"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",fuck 5 0 i make my own rules suck my dragon balls <UNK> call me goku,fuck 5 0 i make my own rules suck my dragon balls call me goku,offensive_language
how do you know my twitter password bitch please,0,1,0,[],[],"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please",how do you know my twitter password <UNK> please,how do you know my twitter password please,offensive_language
i can t handle no liquor but these bitches can t handle meeedd chief sosa,0,1,0,[],[],"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa",i can t handle no liquor but these <UNK> can t handle meeedd chief sosa,i can t handle no liquor but these can t handle meeedd chief sosa,offensive_language
i don t love these hoes baby it s me and you forever,0,1,0,[],[],"""I don't love these hoes, baby It's me and you forever""",i don t love these <UNK> baby it s me and you forever,i don t love these baby it s me and you forever,offensive_language
i dont have hoes ?,0,1,0,[],[],"""I dont have hoes"" ?",i dont have <UNK> ?,i dont have ?,offensive_language
i found a new way to chug you have to open your mouth alot # shitallysays,0,0,1,[],['#shitallysays'],"""I found a new way to chug you have to open your mouth alot"" #shitallysays",i found a new way to <UNK> you have to open your mouth alot # shitallysays,i found a new way to you have to open your mouth alot # shitallysays,neither
i guess this is the night bitches die stewie is that nigga,0,1,0,[],[],"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!",i guess this is the night <UNK> die stewie is that <UNK>,i guess this is the night die stewie is that ,offensive_language
i had a bitch that had a bitch had the bitch eating halibut <MENTION> # freshrhymes # jerksquad # slowstir,0,1,0,['@iamyoungroc'],"['#FreshRhymes', '#JerkSquad', '#SlowStir']","""I had a bitch that had a bitch, had the bitch eating halibut.."" - @iamyoungroc #FreshRhymes #JerkSquad #SlowStir",i had a <UNK> that had a <UNK> had the <UNK> eating halibut <MENTION> # freshrhymes # jerksquad # slowstir,i had a that had a had the eating halibut <MENTION> # freshrhymes # jerksquad # slowstir,offensive_language
i heard you was looking for candy man bitch,0,1,0,[],[],"""I heard you was looking for Candy Man, bitch""",i heard you was looking for candy man <UNK>,i heard you was looking for candy man ,offensive_language
i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know you re a faggot what d you sell ?,0,1,0,[],[],"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?""?",i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know you re a <UNK> what d you sell ?,i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know you re a what d you sell ?,offensive_language
i went to jail for a flock came home wit a strike you went to jail as a bitch came home as a dike <MENTION>,0,1,0,['@YG'],[],"""I went to jail for a flock, & came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG",i went to jail for a flock came home wit a strike you went to jail as a <UNK> came home as a dike <MENTION>,i went to jail for a flock came home wit a strike you went to jail as a came home as a dike <MENTION>,offensive_language
i woke up like thi bitch go back to bed,0,1,0,[],[],"""I woke up like thi-"" bitch go back to bed",i woke up like thi <UNK> go back to bed,i woke up like thi go back to bed,offensive_language
i would rather you call me bitch than sir my manager,0,1,0,[],[],"""I would rather you call me bitch than sir"" -my manager",i would rather you call me <UNK> than sir my manager,i would rather you call me than sir my manager,offensive_language
i m sick of his shit man <MENTION> sit his bitch ass i m fed up bro <MENTION> geno threw yet another pick smh,0,1,0,"['@JonnieSantana', '@80sbaby4life']",[],"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh""""",i m sick of his shit man <MENTION> sit his <UNK> ass i m fed up bro <MENTION> geno threw yet another pick smh,i m sick of his shit man <MENTION> sit his ass i m fed up bro <MENTION> geno threw yet another pick smh,offensive_language
let s do nips ahoy and spank me maybe,0,1,0,[],[],"""Let's do nips ahoy and spank me maybe""",let s do <UNK> ahoy and spank me maybe,let s do ahoy and spank me maybe,offensive_language
my grandma used to call me a porch monkey all the time come to think of it she did refer to a broken bottle as a nigger knife ?,1,0,0,[],[],"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" ?",my grandma used to call me a <UNK> all the time come to think of it she did refer to a broken bottle as a <UNK> knife ?,my grandma used to call me a all the time come to think of it she did refer to a broken bottle as a knife ?,hate_speech
my momma told me to tell you to mind yoooo damn motha fuckin business you 2 2 not knowin what it is bitch,0,1,0,[],[],"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",my momma told me to tell you to mind yoooo damn motha fuckin business you 2 2 not knowin what it is <UNK>,my momma told me to tell you to mind yoooo damn motha fuckin business you 2 2 not knowin what it is ,offensive_language
niggas always yelling fuck bitches get money meanwhile they re broke and still want the bitches,0,1,0,[],[],"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches.""",<UNK> always yelling fuck <UNK> get money meanwhile they re broke and still want the <UNK>, always yelling fuck get money meanwhile they re broke and still want the ,offensive_language
roberto you are one nasty hoe,0,1,0,[],[],"""Roberto you are one nasty hoe""",roberto you are one nasty <UNK>,roberto you are one nasty ,offensive_language
searching the incredible story of 1 white man s quest to find the ingredients necessary to make caribbean jerked chicken in redneck land,0,1,0,[],[],"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",searching the incredible story of 1 white man s quest to find the ingredients necessary to make caribbean jerked chicken in <UNK> land,searching the incredible story of 1 white man s quest to find the ingredients necessary to make caribbean jerked chicken in land,offensive_language
shall i compare thee to a summer s day no a summer s day is not a bitch,0,1,0,[],[],"""Shall I compare thee to a summers day? No, a summers day is not a bitch.""",shall i compare thee to a summer s day no a summer s day is not a <UNK>,shall i compare thee to a summer s day no a summer s day is not a ,offensive_language
so he s a good football player but he still acts like a nig,0,1,0,[],[],"""So he's a good football player...but he still acts like a nig""",so he s a good football player but he still acts like a <UNK>,so he s a good football player but he still acts like a ,offensive_language
that ain t bro moves that s hoe moves,0,1,0,[],[],"""That ain't bro moves, that's hoe moves""",that ain t bro moves that s <UNK> moves,that ain t bro moves that s moves,offensive_language
that girl is plain looking borderline ugly chunky hey at least she s got a nice smile a great personality,0,1,0,[],[],"""That girl is plain looking borderline ugly & chunky"". Hey at least she's got a nice smile & a great personality.",that girl is plain looking borderline ugly <UNK> hey at least she s got a nice smile a great personality,that girl is plain looking borderline ugly hey at least she s got a nice smile a great personality,offensive_language
this is for all the fans that waited the bitch niggas that hated old hoes we dated look mama we <URL>,0,1,0,[],[],"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we http://t.co/sNRY6A7VYB",this is for all the fans that waited the <UNK> <UNK> that hated old <UNK> we dated look mama we <URL>,this is for all the fans that waited the that hated old we dated look mama we <URL>,offensive_language
those ratchet broads don t represent me but your white ass can t talk trash about them cause you on racist shit black,0,1,0,[],[],"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black",those ratchet broads don t represent me but your white ass can t talk <UNK> about them cause you on racist shit black,those ratchet broads don t represent me but your white ass can t talk about them cause you on racist shit black,offensive_language
twitter is twitter bitch twitter is life,0,1,0,[],[],"""Twitter is twitter"" bitch twitter is life",twitter is twitter <UNK> twitter is life,twitter is twitter twitter is life,offensive_language
two roads diverged in a yellow wood and i chose the one to jötunheimr robert frost giant,0,0,1,[],[],"""Two roads diverged in a yellow wood, and I chose the one to Jötunheimr""
- Robert Frost Giant",two roads diverged in a <UNK> wood and i chose the one to jötunheimr robert frost giant,two roads diverged in a wood and i chose the one to jötunheimr robert frost giant,neither
we re out here and we re queer 2 4 6 hut we like it in our butt,1,0,0,[],[],"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",we re out here and we re <UNK> 2 4 6 hut we like it in our butt,we re out here and we re 2 4 6 hut we like it in our butt,hate_speech
who the fuck you callin jiggaboo nigga,1,0,0,[],[],"""Who the fuck you callin jiggaboo, nigga?!""",who the fuck you callin <UNK> <UNK>,who the fuck you callin ,hate_speech
why u being such a little bitch chris you ain t six bitch allisons mom,0,1,0,[],[],"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",why u being such a little <UNK> chris you ain t six <UNK> allisons mom,why u being such a little chris you ain t six allisons mom,offensive_language
yah has said in his word that the mtzra ym egyptians are his people and ysrah al is his inheritance and the kushite ethiopians,0,0,1,[],[],"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians).....",yah has said in his word that the mtzra ym egyptians are his people and ysrah al is his inheritance and the <UNK> ethiopians,yah has said in his word that the mtzra ym egyptians are his people and ysrah al is his inheritance and the ethiopians,neither
yo bitch on the horn tryna shoot a porn <MENTION> that s t shirt worthy tony,0,1,0,['@KingL'],[],"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony",yo <UNK> on the horn tryna shoot a porn <MENTION> that s t shirt worthy tony,yo on the horn tryna shoot a porn <MENTION> that s t shirt worthy tony,offensive_language
yo mama bitch <MENTION> what was the one sentence that ended your relationship,0,1,0,['@TheAceTJShow'],[],"""Yo mama, bitch."" RT @TheAceTJShow: What was the ONE sentence that ended your relationship?",yo mama <UNK> <MENTION> what was the one sentence that ended your relationship,yo mama <MENTION> what was the one sentence that ended your relationship,offensive_language
you and yo boys some pussy cats,0,1,0,[],[],"""You and yo boys some pussy cats.""",you and yo boys some <UNK> cats,you and yo boys some cats,offensive_language
