tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
i be ready to tell a NN shut da fuck up lol,offensive_language,[],[],['bitch'],I be ready to tell a bitch shut da fuck up lol,0,1,0,i be ready to tell a <UNK> shut da fuck up lol,i be ready to tell a shut da fuck up lol
woot <MENTION> # NNS completed their sixth series sweep of the season and fourth at home,neither,['@Yankees'],['#Yankees'],['yankees'],Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.,0,0,1,woot <MENTION> # <UNK>ees completed their sixth series sweep of the season and fourth at <UNK>me,woot <MENTION> # ees completed their sixth series sweep of the season and fourth at me
i broke baby outta his thug stage n turned him into a JJ 😂 it was hard but i did it 💁😙 now he show more feelings than a lit bit,offensive_language,[],[],['pussy'],"I broke baby outta his thug stage n turned him into a pussy 😂 , it was hard but I did it 💁😙 now he show more feelings than a lit bit",0,1,0,i broke baby outta his thug stage n tur<UNK> him into a <UNK> 😂 it was hard but i did it 💁😙 now he s<UNK>w more feelings than a lit bit,i broke baby outta his thug stage n tur him into a 😂 it was hard but i did it 💁😙 now he sw more feelings than a lit bit
ask tht NN when she gon let a yung NN blast tht ass,offensive_language,[],[],"['bitch', 'nigga']",Ask tht bitch when she gon let a yung nigga blast tht ass,0,1,0,ask tht <UNK> when she gon let a yung <UNK>ga blast tht ass,ask tht when she gon let a yung ga blast tht ass
that NN hollerin abt fuck me nahh fuck dat NN,offensive_language,[],[],['bitch'],That bitch hollerin abt fuck me nahh Fuck dat bitch!!!,0,1,0,that <UNK> <UNK>llerin abt fuck me nahh fuck dat <UNK>,that llerin abt fuck me nahh fuck dat 
i m beating NN jay jay ass when i see this NN i really ova here dead tho 😭😂💀😂👏,offensive_language,[],[],"['bitch', 'nigga']",I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho 😭😂💀😂👏,0,1,0,i m beating <UNK> jay jay ass when i see this <UNK>ga i really ova here dead t<UNK> 😭😂💀😂👏,i m beating jay jay ass when i see this ga i really ova here dead t 😭😂💀😂👏
<MENTION> these NNS is actors out here,offensive_language,['@UrsTruly_Jessie'],[],['bitches'],RT @UrsTruly_Jessie: These bitches is actors out here,0,1,0,<MENTION> these <UNK>es is actors out here,<MENTION> these es is actors out here
so quit suckin on my dick and hop your fat ass elsewhere cuz i ain t tryna fuck with your globe ass NN got her own orbit,offensive_language,[],[],['bitch'],so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,0,so quit suckin on my dick and <UNK>p your fat ass elsewhere cuz i ain t tryna fuck with your globe ass <UNK> got her own orbit,so quit suckin on my dick and p your fat ass elsewhere cuz i ain t tryna fuck with your globe ass got her own orbit
<MENTION> i think pats trying to say his NN is too bombed idk,offensive_language,['@glowstruck'],[],['pussy'],RT @glowstruck: I think pats trying to say his pussy is too bombed....idk,0,1,0,<MENTION> i think pats trying to say his <UNK> is too bombed idk,<MENTION> i think pats trying to say his is too bombed idk
it s 2014 NNS need to be ready for the d fellaz don t play they games let that high school tease shit last a day # swag,offensive_language,[],['#swag'],['bitches'],it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,0,1,0,it s 2014 <UNK>es need to be ready for the d fellaz don t play they games let that high sc<UNK>ol tease shit last a day # swag,it s 2014 es need to be ready for the d fellaz don t play they games let that high scol tease shit last a day # swag
never again will i put so much into a relationship unless the NN actually puts more effort into it than me,offensive_language,[],[],['bitch'],Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.,0,1,0,never again will i put so much into a relationship unless the <UNK> actually puts more effort into it than me,never again will i put so much into a relationship unless the actually puts more effort into it than me
this fat NN was preaching like we have too many fat and lazy people have you seen a mirror wtf,offensive_language,[],[],['bitch'],"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF",0,1,0,this fat <UNK> was preaching l<UNK> we have too many fat and lazy people have you seen a mirror wtf,this fat was preaching l we have too many fat and lazy people have you seen a mirror wtf
<MENTION> also just because you suck dick doesn t mean you have to act like a NN,offensive_language,['@Goons_TXT'],[],['faggot'],"RT @Goons_TXT: Also, just because you suck dick, doesn't mean you have to act like a faggot.",0,1,0,<MENTION> also just because you suck dick doesn t mean you have to act l<UNK> a <UNK>got,<MENTION> also just because you suck dick doesn t mean you have to act l a got
i think if my girlfriend were to get locked up shed be the first one raped # NN,offensive_language,[],['#pussy'],['pussy'],i think if my girlfriend were to get locked up shed be the first one raped. #pussy,0,1,0,i think if my girlfriend were to get locked up shed be the first one r<UNK>d # <UNK>,i think if my girlfriend were to get locked up shed be the first one rd # 
pierce would ve easily drained all these shots with us he s so JJ now smh,neither,[],[],['trash'],Pierce would've easily drained all these shots with us. He's so trash now smh,0,0,1,pierce would ve easily drai<UNK> all these s<UNK>ts with us he s so <UNK> now smh,pierce would ve easily drai all these sts with us he s so now smh
had to get that NN shit off my tl,offensive_language,[],[],['hoe'],Had to get that hoe shit off my TL,0,1,0,had to get that <UNK>e shit off my tl,had to get that e shit off my tl
is it VBZ to grease yo scalp at work,neither,[],[],['ghetto'],is it ghetto to grease yo scalp at work,0,0,1,is it <UNK> to grease yo scalp at work,is it to grease yo scalp at work
the majority of you VBP think your shit don t stink,offensive_language,[],[],"['hoes', 'hoes']",The majority of you hoes think your shit don't stink.,0,1,0,the majority of you <UNK>es think your shit don t stink,the majority of you es think your shit don t stink
boy yung thug is a NN,hate_speech,[],[],['fag'],Boy Yung thug is a fag,1,0,0,boy yung thug is a <UNK>,boy yung thug is a 
<MENTION>> these NNS,offensive_language,['@trvpunzill'],[],['bitches'],RT @trvpunzill: $ > these bitches,0,1,0,<MENTION> > these <UNK>es,<MENTION> > these es
<MENTION> messi refused to be subbed off are you kidding me so they took off neymar you little hobbit diva NN,offensive_language,['@JuveUnited'],[],['bitch'],RT @JuveUnited: Messi REFUSED to be subbed off. Are you kidding me? So they took off NEYMAR? You little hobbit diva bitch.,0,1,0,<MENTION> messi refused to be subbed off are you kidding me so they took off neymar you little <UNK>bbit <UNK>a <UNK>,<MENTION> messi refused to be subbed off are you kidding me so they took off neymar you little bbit a 
<MENTION> go the gulls first grade should be a NN physical,neither,['@regankelly91'],[],['cracker'],@regankelly91 go the gulls. First grade should be a cracker. Physical!,0,0,1,<MENTION> go the gulls first grade s<UNK>uld be a <UNK> physical,<MENTION> go the gulls first grade suld be a physical
<MENTION> 0 energy for these NNS,offensive_language,['@justjor_'],[],"['hoes', 'hoes']",RT @justjor_: 0 energy for these hoes,0,1,0,<MENTION> 0 energy for these <UNK>es,<MENTION> 0 energy for these es
this ain t no mf <URL> NN ass,offensive_language,[],[],['bitch'],This ain't no mf http://t.co/dOOeogiROg bitch ass.,0,1,0,this ain t no mf <URL> <UNK> ass,this ain t no mf <URL> ass
<MENTION> <MENTION> <MENTION> <MENTION> they are both NNS,offensive_language,"['@PacmanJonez', '@HarlanCoben', '@taylor_TM', '@PhilWOTG']",[],['bitches'],RT @PacmanJonez: @HarlanCoben @taylor_TM @PhilWOTG they are both bitches.,0,1,0,<MENTION> <MENTION> <MENTION> <MENTION> they are both <UNK>es,<MENTION> <MENTION> <MENTION> <MENTION> they are both es
<MENTION> miami isn t a good city at all don t believe the shit you see on tv that city is JJ,offensive_language,['@If_ItAint_B'],[],['trash'],RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,0,1,0,<MENTION> miami isn t a good city at all don t believe the shit you see on tv that city is <UNK>,<MENTION> miami isn t a good city at all don t believe the shit you see on tv that city is 
<MENTION> usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team <URL> he s a NN,neither,['@SportsCenter'],[],['bitch'],"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. » http://t.co/JOOsdSubIR"" he's a bitch",0,0,1,<MENTION> usc senior rb ant<UNK>ny brown calls head coach steve sarkisian a racist and quits team <URL> he s a <UNK>,<MENTION> usc senior rb antny brown calls head coach steve sarkisian a racist and quits team <URL> he s a 
<MENTION> free NN,neither,['@ShmurdaGang'],[],['wop'],RT @ShmurdaGang: Free wop,0,0,1,<MENTION> free <UNK>,<MENTION> free 
people be so angry tonight on dis here tweeter it hard for a JJ man to see all dis anger like bein in a waffle house in mississippi,neither,[],[],['colored'],People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0,1,people be so angry to<UNK>ht on dis here tweeter it hard for a <UNK> man to see all dis anger l<UNK> bein in a w<UNK>fle <UNK>use in mississippi,people be so angry toht on dis here tweeter it hard for a man to see all dis anger l bein in a wfle use in mississippi
<MENTION> get the loredo steak out dat NN if u ballin,offensive_language,['@_RenaissanceJay'],[],['bitch'],@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin,0,1,0,<MENTION> get the loredo steak out dat <UNK> if u ballin,<MENTION> get the loredo steak out dat if u ballin
<MENTION> <MENTION> wuss up NN,offensive_language,"['@septemberTHA15', '@CallMeRenee_']",[],['bitch'],@septemberTHA15 @CallMeRenee_ wuss up bitch,0,1,0,<MENTION> <MENTION> wuss up <UNK>,<MENTION> <MENTION> wuss up 
if you have that lil JJ stomach pouch thingy don t wear no tight clothes shit is unattractive 😷,offensive_language,[],[],['pussy'],"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.😷",0,1,0,if you have that lil <UNK> stomach pouch thingy don t wear no tight clothes shit is unattractive 😷,if you have that lil stomach pouch thingy don t wear no tight clothes shit is unattractive 😷
<MENTION> no shave november aka the month i crush the most JJ let the free muzzy rides begin baby,offensive_language,['@DrunkOrton'],[],['pussy'],RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,0,1,0,<MENTION> no shave november aka the month i crush the most <UNK> let the free muzzy rides be<UNK> baby,<MENTION> no shave november aka the month i crush the most let the free muzzy rides be baby
a wise man once said damn i hate a NN that like to argue nd shit,offensive_language,[],[],['bitch'],"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",0,1,0,a wise man once said damn i hate a <UNK> that l<UNK> to argue nd shit,a wise man once said damn i hate a that l to argue nd shit
isis NN in australia shoot man in the face chanting isis will stay <URL> # tcot # pjnet,neither,[],"['#tcot', '#pjnet']",['jihadis'],"ISIS Jihadis In Australia Shoot Man In The Face, Chanting ‘ISIS Will Stay’ http://t.co/xyzXv5LZs1 #tcot #pjnet",0,0,1,isis <UNK>s in australia s<UNK>ot man in the face chanting isis will stay <URL> # tcot # pjnet,isis s in australia sot man in the face chanting isis will stay <URL> # tcot # pjnet
<MENTION> hey fuk them VBZ they prolly already have it,offensive_language,['@kayliefarmer'],[],"['hoes', 'hoes']","@kayliefarmer hey, fuk them hoes they prolly already have it",0,1,0,<MENTION> hey fuk them <UNK>es they prolly already have it,<MENTION> hey fuk them es they prolly already have it
roll that weed VB shake that ass NN,offensive_language,[],[],"['bitch', 'hoe']","Roll that weed bitch
Shake that ass hoe",0,1,0,roll that weed <UNK> shake that ass <UNK>e,roll that weed shake that ass e
i went from smart car to a NN with some smart lips,offensive_language,[],[],['bitch'],I went from smart car to a bitch with some smart lips.,0,1,0,i went from smart car to a <UNK> with some smart lips,i went from smart car to a with some smart lips
i hate the f ing bus i hate the f ing bus high PDT the dairy 0 i hate the f ing bus,offensive_language,[],[],['ho'],"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",0,1,0,i hate the f ing bus i hate the f ing bus high <UNK> the dairy 0 i hate the f ing bus,i hate the f ing bus i hate the f ing bus high the dairy 0 i hate the f ing bus
<MENTION> your girl s NN friends gon na gas her to cheat on you a tall NN with abs start stroking on her in the club they,offensive_language,['@Now_Thats_Fresh'],[],"['hoe', 'nigga']",RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club & they …,0,1,0,<MENTION> your girl s <UNK>e friends gonna gas her to cheat on you a tall <UNK>ga with abs start stroking on her in the club they,<MENTION> your girl s e friends gonna gas her to cheat on you a tall ga with abs start stroking on her in the club they
<MENTION> article is flawed took my first chp with brpd was well done even had 2 JJ gals with a jammy hi purnt 9 but well done,offensive_language,['@Police_TactGear'],[],['ghetto'],@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done,0,1,0,<MENTION> article is flawed took my first chp with brpd was well done even had 2 <UNK> gals with a jammy hi purnt 9 but well done,<MENTION> article is flawed took my first chp with brpd was well done even had 2 gals with a jammy hi purnt 9 but well done
