tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
used to have a girlfriend now all i got is hoes i was lookin for a good girl but she was fuckin on the low,offensive_language,[],[],"['hoes', 'hoes']","""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""",0,1,0,used to have a girlfriend now all i got is <UNK> i was lookin for a good girl but she was fuckin on the low,used to have a girlfriend now all i got is i was lookin for a good girl but she was fuckin on the low,used to have a girlfriend now all i got is NNS i was lookin for a good girl but she was fuckin on the low
<MENTION> <MENTION> whole hoe outchea,offensive_language,"['@JUSTLOVE_NOHATE', '@Me_NOindirect']",[],['hoe'],@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......,0,1,0,<MENTION> <MENTION> whole <UNK> outchea,<MENTION> <MENTION> whole outchea,<MENTION> <MENTION> whole NN outchea
<MENTION> fuck i look like ho i look like yes and ya look like no <URL>,offensive_language,['@rihanna'],[],['ho'],“@rihanna: Fuck I look like ho? I look like yes and ya look like no” http://t.co/OIidXKL32A,0,1,0,<MENTION> fuck i look like <UNK> i look like yes and ya look like no <URL>,<MENTION> fuck i look like i look like yes and ya look like no <URL>,<MENTION> fuck i look like NN i look like yes and ya look like no <URL>
if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and cracker barrel 😍😍,neither,[],[],['cracker'],If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel 😍😍,0,0,1,if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and <UNK> barrel 😍😍,if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and barrel 😍😍,if anyone wants to bring me a sweet tea to my party that d make my bday perfect well that and VB barrel 😍😍
niggas get a fresh cut snapback to match the shoes and shirt and don t even say waddup to the pretty bitch next to em in da bus,offensive_language,[],[],"['bitch', 'niggas']","niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",0,1,0,<UNK> get a fresh cut snapback to match the shoes and shirt and don t even say waddup to the pretty <UNK> next to em in da bus,get a fresh cut snapback to match the shoes and shirt and don t even say waddup to the pretty next to em in da bus,RB get a fresh cut snapback to match the shoes and shirt and don t even say waddup to the pretty NN next to em in da bus
eagles are fucking cunts <URL>,offensive_language,[],[],['cunts'],eagles are fucking cunts http://t.co/nK2CO0snNv,0,1,0,eagles are fucking <UNK> <URL>,eagles are fucking <URL>,eagles are fucking NNS <URL>
<MENTION> bitches love posting them goals pics showing a range rover mansion and money everywhere bitch you unemployed,offensive_language,['@KillAllSimps'],[],"['bitch', 'bitches']","RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed",0,1,0,<MENTION> <UNK> love posting them goals pics showing a range rover mansion and money everywhere <UNK> you unemployed,<MENTION> love posting them goals pics showing a range rover mansion and money everywhere you unemployed,<MENTION> NNS love posting them goals pics showing a range rover mansion and money everywhere VBP you unemployed
why would you wanna be the green ranger he s evil duh bitch,offensive_language,[],[],['bitch'],"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",0,1,0,why would you wan na be the green ranger he s evil duh <UNK>,why would you wan na be the green ranger he s evil duh,why would you wan na be the green ranger he s evil duh NN
<MENTION> <MENTION> <MENTION> i would have loved to watch newman bitch slap johnson i d pay to see that,offensive_language,"['@JVP731', '@keselowski', '@mattkenseth']",[],['bitch'],@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,0,1,0,<MENTION> <MENTION> <MENTION> i would have loved to watch newman <UNK> slap johnson i d pay to see that,<MENTION> <MENTION> <MENTION> i would have loved to watch newman slap johnson i d pay to see that,<MENTION> <MENTION> <MENTION> i would have loved to watch newman NN slap johnson i d pay to see that
<MENTION> all it takes is one female to change that nigga but it takes 100 niggas to change that hoe <URL>,offensive_language,['@cocaLove_'],[],"['hoe', 'nigga', 'niggas']","RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y",0,1,0,<MENTION> all it takes is one female to change that <UNK> but it takes 100 <UNK> to change that <UNK> <URL>,<MENTION> all it takes is one female to change that but it takes 100 to change that <URL>,<MENTION> all it takes is one female to change that NN but it takes 100 NN to change that NN <URL>
<MENTION> 😂 welcome back b without your daily rants my tl was trash af,neither,['@MaddSlander'],[],"['af', 'trash']",@MaddSlander 😂 welcome back b.. without your daily rants my TL was trash af,0,0,1,<MENTION> 😂 welcome back b without your daily rants my tl was <UNK> <UNK>,<MENTION> 😂 welcome back b without your daily rants my tl was,<MENTION> 😂 welcome back b without your daily rants my tl was JJ NN
when bitches be tryna wash their shit on the low lol funny af,offensive_language,[],[],"['af', 'bitches']",when bitches be tryna wash their shit on the low lol funny af,0,1,0,when <UNK> be tryna wash their shit on the low lol funny <UNK>,when be tryna wash their shit on the low lol funny,when NNS be tryna wash their shit on the low lol funny NN
i be ready to tell a bitch shut da fuck up lol,offensive_language,[],[],['bitch'],I be ready to tell a bitch shut da fuck up lol,0,1,0,i be ready to tell a <UNK> shut da fuck up lol,i be ready to tell a shut da fuck up lol,i be ready to tell a NN shut da fuck up lol
woot <MENTION> # yankees completed their sixth series sweep of the season and fourth at home,neither,['@Yankees'],['#Yankees'],['yankees'],Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.,0,0,1,woot <MENTION> # <UNK> completed their sixth series sweep of the season and fourth at home,woot <MENTION> # completed their sixth series sweep of the season and fourth at home,woot <MENTION> # NNS completed their sixth series sweep of the season and fourth at home
i broke baby outta his thug stage n turned him into a pussy 😂 it was hard but i did it 💁😙 now he show more feelings than a lit bit,offensive_language,[],[],['pussy'],"I broke baby outta his thug stage n turned him into a pussy 😂 , it was hard but I did it 💁😙 now he show more feelings than a lit bit",0,1,0,i broke baby outta his thug stage n turned him into a <UNK> 😂 it was hard but i did it 💁😙 now he show more feelings than a lit bit,i broke baby outta his thug stage n turned him into a 😂 it was hard but i did it 💁😙 now he show more feelings than a lit bit,i broke baby outta his thug stage n turned him into a JJ 😂 it was hard but i did it 💁😙 now he show more feelings than a lit bit
ask tht bitch when she gon let a yung nigga blast tht ass,offensive_language,[],[],"['bitch', 'nigga']",Ask tht bitch when she gon let a yung nigga blast tht ass,0,1,0,ask tht <UNK> when she gon let a yung <UNK> blast tht ass,ask tht when she gon let a yung blast tht ass,ask tht NN when she gon let a yung NN blast tht ass
that bitch hollerin abt fuck me nahh fuck dat bitch,offensive_language,[],[],['bitch'],That bitch hollerin abt fuck me nahh Fuck dat bitch!!!,0,1,0,that <UNK> hollerin abt fuck me nahh fuck dat <UNK>,that hollerin abt fuck me nahh fuck dat,that NN hollerin abt fuck me nahh fuck dat NN
i m beating bitch jay jay ass when i see this nigga i really ova here dead tho 😭😂💀😂👏,offensive_language,[],[],"['bitch', 'nigga']",I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho 😭😂💀😂👏,0,1,0,i m beating <UNK> jay jay ass when i see this <UNK> i really ova here dead tho 😭😂💀😂👏,i m beating jay jay ass when i see this i really ova here dead tho 😭😂💀😂👏,i m beating NN jay jay ass when i see this NN i really ova here dead tho 😭😂💀😂👏
<MENTION> these bitches is actors out here,offensive_language,['@UrsTruly_Jessie'],[],['bitches'],RT @UrsTruly_Jessie: These bitches is actors out here,0,1,0,<MENTION> these <UNK> is actors out here,<MENTION> these is actors out here,<MENTION> these NNS is actors out here
so quit suckin on my dick and hop your fat ass elsewhere cuz i ain t tryna fuck with your globe ass bitch got her own orbit,offensive_language,[],[],['bitch'],so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,0,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain t tryna fuck with your globe ass <UNK> got her own orbit,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain t tryna fuck with your globe ass got her own orbit,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain t tryna fuck with your globe ass NN got her own orbit
<MENTION> i think pats trying to say his pussy is too bombed idk,offensive_language,['@glowstruck'],[],['pussy'],RT @glowstruck: I think pats trying to say his pussy is too bombed....idk,0,1,0,<MENTION> i think pats trying to say his <UNK> is too bombed idk,<MENTION> i think pats trying to say his is too bombed idk,<MENTION> i think pats trying to say his NN is too bombed idk
it s 2014 bitches need to be ready for the d fellaz don t play they games let that high school tease shit last a day # swag,offensive_language,[],['#swag'],['bitches'],it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,0,1,0,it s 2014 <UNK> need to be ready for the d fellaz don t play they games let that high school tease shit last a day # swag,it s 2014 need to be ready for the d fellaz don t play they games let that high school tease shit last a day # swag,it s 2014 NNS need to be ready for the d fellaz don t play they games let that high school tease shit last a day # swag
never again will i put so much into a relationship unless the bitch actually puts more effort into it than me,offensive_language,[],[],['bitch'],Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.,0,1,0,never again will i put so much into a relationship unless the <UNK> actually puts more effort into it than me,never again will i put so much into a relationship unless the actually puts more effort into it than me,never again will i put so much into a relationship unless the NN actually puts more effort into it than me
this fat bitch was preaching like we have too many fat and lazy people have you seen a mirror wtf,offensive_language,[],[],['bitch'],"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF",0,1,0,this fat <UNK> was preaching like we have too many fat and lazy people have you seen a mirror wtf,this fat was preaching like we have too many fat and lazy people have you seen a mirror wtf,this fat NN was preaching like we have too many fat and lazy people have you seen a mirror wtf
<MENTION> also just because you suck dick doesn t mean you have to act like a faggot,offensive_language,['@Goons_TXT'],[],['faggot'],"RT @Goons_TXT: Also, just because you suck dick, doesn't mean you have to act like a faggot.",0,1,0,<MENTION> also just because you suck dick doesn t mean you have to act like a <UNK>,<MENTION> also just because you suck dick doesn t mean you have to act like a,<MENTION> also just because you suck dick doesn t mean you have to act like a NN
i think if my girlfriend were to get locked up shed be the first one raped # pussy,offensive_language,[],['#pussy'],['pussy'],i think if my girlfriend were to get locked up shed be the first one raped. #pussy,0,1,0,i think if my girlfriend were to get locked up shed be the first one raped # <UNK>,i think if my girlfriend were to get locked up shed be the first one raped #,i think if my girlfriend were to get locked up shed be the first one raped # NN
pierce would ve easily drained all these shots with us he s so trash now smh,neither,[],[],['trash'],Pierce would've easily drained all these shots with us. He's so trash now smh,0,0,1,pierce would ve easily drained all these shots with us he s so <UNK> now smh,pierce would ve easily drained all these shots with us he s so now smh,pierce would ve easily drained all these shots with us he s so JJ now smh
had to get that hoe shit off my tl,offensive_language,[],[],['hoe'],Had to get that hoe shit off my TL,0,1,0,had to get that <UNK> shit off my tl,had to get that shit off my tl,had to get that NN shit off my tl
is it ghetto to grease yo scalp at work,neither,[],[],['ghetto'],is it ghetto to grease yo scalp at work,0,0,1,is it <UNK> to grease yo scalp at work,is it to grease yo scalp at work,is it VBZ to grease yo scalp at work
